countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2022-06-15,Al-Hasakeh,Al-Malikeyyeh,Maabada,5255,37.02,41.96,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,2500,1
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,230,0.092
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,1000,0.4
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,3642.22,1.45
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,2001.17,0.8
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,3552.22,1.42
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,3000,1.2
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,9620,3.83
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,12405.56,4.94
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,1000,0.4
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,3934.17,1.57
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,28733.33,11.45
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1200,0.48
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,15033.33,5.99
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,700,0.28
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,580,0.23
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,492.22,0.2
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,2000,0.8
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,10000,3.98
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,500,0.2
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,oil and fats,Oil,137,L,aggregate,Retail,SYP,9626.67,3.84
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,5500,2.19
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,5308.83,2.12
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,3988.89,1.59
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,2000,0.8
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,6500,2.59
SYR,2022-06-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,2455.5,0.98
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,3100,1.24
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,3143.67,1.25
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,1000,0.4
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,3044.5,1.21
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,1908.33,0.76
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,4526.61,1.8
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,2922.17,1.16
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,3970,1.58
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,561866.61,223.85
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,18588.94,7.41
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,7384.39,2.94
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,15162.28,6.04
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,2488.89,0.99
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,626.67,0.25
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,2853.11,1.14
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,2825,1.13
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,8978.89,3.58
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,4286.72,1.71
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,3914.94,1.56
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,2513.22,1
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,376.67,0.15
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,9263.33,3.69
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,oil and fats,Oil,137,L,aggregate,Retail,SYP,9817.28,3.91
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,7366.72,2.93
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,2919.94,1.16
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,1790.28,0.71
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,1311.67,0.52
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,6606.72,2.63
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,526,0.21
SYR,2022-06-15,Aleppo,A'zaz,A'zaz,1926,36.59,37.05,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,2044.28,0.81
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,3463.83,1.38
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,2916.44,1.16
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,1868.83,0.74
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,3864.89,1.54
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,3244.17,1.29
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,8454.78,3.37
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,3968.39,1.58
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,587000,233.86
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,7707.28,3.07
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,8407.96,3.35
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,1655.78,0.66
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,3483.22,1.39
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,2900,1.16
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,4297.94,1.71
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,9354.36,3.73
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,4452.83,1.77
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,2011.17,0.8
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,3658.22,1.46
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,53186,21.19
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,8540.2,3.4
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,580.44,0.23
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,3904.83,1.56
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,522,0.21
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,3778.67,1.51
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,12953.11,5.16
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,oil and fats,Oil,137,L,aggregate,Retail,SYP,9561.53,3.81
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,5684.28,2.26
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,3742.72,1.49
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,2572.61,1.02
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,944.44,0.38
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,2147.56,0.86
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,844.72,0.34
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,269.78,0.11
SYR,2022-06-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,2139.78,0.85
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,5716.67,2.28
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,8305,3.31
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,1306.67,0.52
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,3808.33,1.52
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,3830,1.53
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,3983.33,1.59
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,672333.33,267.86
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,7551.67,3.01
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,8025,3.2
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,2291.67,0.91
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,1440,0.57
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,4940,1.97
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,2300,0.92
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,18363.33,7.32
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,3983.33,1.59
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,3954.33,1.58
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,500,0.2
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,5750,2.29
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,10750,4.28
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,15033.33,5.99
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,3828.33,1.53
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,300,0.12
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,6411.06,2.55
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,1706.67,0.68
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,9166.67,3.65
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,7500,2.99
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,3500,1.39
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,6750,2.69
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,863.33,0.34
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,739.17,0.29
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,303.33,0.12
SYR,2022-06-15,Aleppo,Al Bab,Der Hafir,2677,36.16,37.7,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,1468.33,0.58
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,5016.67,2
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,7838,3.12
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,1611.67,0.64
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,3730,1.49
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,3625,1.44
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,10841.67,4.32
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,712500,283.86
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,7246.67,2.89
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,8886.67,3.54
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,14500,5.78
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,2841.67,1.13
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,4850,1.93
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,2231.67,0.89
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,17371.67,6.92
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,3908.33,1.56
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,5750,2.29
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,10750,4.28
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,68916.67,27.46
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1590,0.63
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,15033.33,5.99
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,1508.33,0.6
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,1141.67,0.45
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,6255.5,2.49
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,1662,0.66
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,9000,3.59
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,6000,2.39
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,5291.67,2.11
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,10866.67,4.33
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,1135,0.45
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,7541.67,3
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,1043.33,0.42
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,225.83,0.09
SYR,2022-06-15,Aleppo,As-Safira,As-Safira,2675,36.08,37.37,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,1505,0.6
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,256.67,0.1
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,5022.17,2
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,1000,0.4
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,9508.89,3.79
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,1741.17,0.69
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,3527.22,1.41
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,3650,1.45
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,3827.78,1.53
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,732000,291.63
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,7207.72,2.87
SYR,2022-06-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,3147.72,1.25
