countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2013-02-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,525,6.51
SYR,2013-02-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,108,1.34
SYR,2013-02-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.16
SYR,2013-02-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,23.69,0.29
SYR,2013-02-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,90,1.12
SYR,2013-02-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,92,1.14
SYR,2013-02-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,100,1.24
SYR,2013-02-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Tea,281,KG,actual,Retail,SYP,550,6.82
SYR,2013-02-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,oil and fats,Oil,137,L,actual,Retail,SYP,183,2.27
SYR,2013-02-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.16
SYR,2013-02-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,80,0.99
SYR,2013-02-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,82,1.02
SYR,2013-02-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,78.75,0.98
SYR,2013-02-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,oil and fats,Oil,137,L,actual,Retail,SYP,171,2.12
SYR,2013-02-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.26
SYR,2013-02-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,90,1.12
SYR,2013-02-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,115,1.43
SYR,2013-02-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,110,1.36
SYR,2013-02-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,185,2.29
SYR,2013-02-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,20.31,0.25
SYR,2013-02-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,29.62,0.37
SYR,2013-02-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Rice,52,KG,actual,Retail,SYP,88,1.09
SYR,2013-02-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,102,1.26
SYR,2013-02-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,oil and fats,Oil,137,L,actual,Retail,SYP,183,2.27
SYR,2013-02-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,95,1.18
SYR,2013-02-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,21.15,0.26
SYR,2013-02-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,102.38,1.27
SYR,2013-02-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,20,0.25
SYR,2013-02-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,80,0.99
SYR,2013-02-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,80,0.99
SYR,2013-02-15,Tartous,Tartous,Tartous,1130,34.89,35.89,miscellaneous food,Tea,281,KG,actual,Retail,SYP,500,6.2
SYR,2013-02-15,Tartous,Tartous,Tartous,1130,34.89,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,170,2.11
SYR,2013-03-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.15
SYR,2013-03-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,31.31,0.37
SYR,2013-03-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,95,1.14
SYR,2013-03-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,125,1.49
SYR,2013-03-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,75,0.9
SYR,2013-03-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,72.5,0.87
SYR,2013-03-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,61.75,0.74
SYR,2013-03-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,miscellaneous food,Tea,281,KG,actual,Retail,SYP,502.5,6.01
SYR,2013-03-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,110,1.31
SYR,2013-03-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Rice,52,KG,actual,Retail,SYP,73,0.87
SYR,2013-03-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,64,0.76
SYR,2013-03-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,oil and fats,Oil,137,L,actual,Retail,SYP,154,1.84
SYR,2013-03-15,Damascus,Damascus,Damascus,1563,33.5,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.15
SYR,2013-03-15,Damascus,Damascus,Damascus,1563,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,95,1.14
SYR,2013-03-15,Damascus,Damascus,Damascus,1563,33.5,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,120,1.43
SYR,2013-03-15,Damascus,Damascus,Damascus,1563,33.5,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,120,1.43
SYR,2013-03-15,Damascus,Damascus,Damascus,1563,33.5,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,192.5,2.3
SYR,2013-03-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,22,0.26
SYR,2013-03-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,80.38,0.96
SYR,2013-03-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,15,0.18
SYR,2013-03-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,94,1.12
SYR,2013-03-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,585,6.99
SYR,2013-03-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,118,1.41
SYR,2013-03-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.15
SYR,2013-03-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,55.85,0.67
SYR,2013-03-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,94,1.12
SYR,2013-03-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,118,1.41
SYR,2013-03-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,125,1.49
SYR,2013-03-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Tea,281,KG,actual,Retail,SYP,550,6.57
SYR,2013-03-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,oil and fats,Oil,137,L,actual,Retail,SYP,189,2.26
SYR,2013-03-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,115,1.37
SYR,2013-03-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.15
SYR,2013-03-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,76,0.91
SYR,2013-03-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,68,0.81
SYR,2013-03-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,65,0.78
SYR,2013-03-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,69,0.82
SYR,2013-03-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,miscellaneous food,Tea,281,KG,actual,Retail,SYP,500,5.98
SYR,2013-03-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,oil and fats,Oil,137,L,actual,Retail,SYP,168,2.01
SYR,2013-03-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.25
SYR,2013-03-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,95,1.14
SYR,2013-03-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,125,1.49
SYR,2013-03-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,86.25,1.03
SYR,2013-03-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,550,6.57
SYR,2013-03-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,195,2.33
SYR,2013-03-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,120,1.43
SYR,2013-03-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,14.38,0.17
SYR,2013-03-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,22.85,0.27
SYR,2013-03-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Rice,52,KG,actual,Retail,SYP,94,1.12
SYR,2013-03-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,120,1.43
SYR,2013-03-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,88,1.05
SYR,2013-03-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,21.15,0.25
SYR,2013-03-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,80.38,0.96
SYR,2013-03-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,20,0.24
SYR,2013-03-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,77,0.92
SYR,2013-03-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,76.25,0.91
SYR,2013-03-15,Tartous,Tartous,Tartous,1130,34.89,35.89,miscellaneous food,Tea,281,KG,actual,Retail,SYP,500,5.98
SYR,2013-03-15,Tartous,Tartous,Tartous,1130,34.89,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,183.75,2.2
SYR,2013-04-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,49.71,0.52
SYR,2013-04-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,100,1.05
SYR,2013-04-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,75,0.79
SYR,2013-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,84.62,0.89
SYR,2013-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,105.77,1.11
SYR,2013-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,75,0.79
SYR,2013-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,68.5,0.72
SYR,2013-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,73.75,0.77
SYR,2013-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,miscellaneous food,Tea,281,KG,actual,Retail,SYP,521.25,5.47
SYR,2013-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,oil and fats,Oil,137,L,actual,Retail,SYP,166.25,1.74
SYR,2013-04-15,Aleppo,Jebel Saman,Aleppo,1142,36.2,37.16,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,77,0.81
SYR,2013-04-15,Damascus,Damascus,Damascus,1563,33.5,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.13
SYR,2013-04-15,Damascus,Damascus,Damascus,1563,33.5,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.22
SYR,2013-04-15,Damascus,Damascus,Damascus,1563,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,95,1
SYR,2013-04-15,Damascus,Damascus,Damascus,1563,33.5,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,606.25,6.36
SYR,2013-04-15,Damascus,Damascus,Damascus,1563,33.5,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,195,2.05
SYR,2013-04-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.13
SYR,2013-04-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,63.46,0.67
SYR,2013-04-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,96.25,1.01
SYR,2013-04-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,125,1.31
SYR,2013-04-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,93.75,0.98
SYR,2013-04-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Tea,281,KG,actual,Retail,SYP,575,6.03
SYR,2013-04-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,oil and fats,Oil,137,L,actual,Retail,SYP,195,2.05
SYR,2013-04-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,121.25,1.27
SYR,2013-04-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.13
SYR,2013-04-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,76.25,0.8
SYR,2013-04-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,63.75,0.67
SYR,2013-04-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,71.25,0.75
SYR,2013-04-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,oil and fats,Oil,137,L,actual,Retail,SYP,185,1.94
SYR,2013-04-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,86.25,0.91
SYR,2013-04-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.13
SYR,2013-04-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.22
SYR,2013-04-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,95,1
SYR,2013-04-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,125,1.31
SYR,2013-04-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,93.75,0.98
SYR,2013-04-15,Rural Damascus,Darayya,Hajar Aswad,1116,33.46,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,195,2.05
SYR,2013-04-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.13
SYR,2013-04-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.22
SYR,2013-04-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,83.75,0.88
SYR,2013-04-15,Tartous,Tartous,Tartous,1130,34.89,35.89,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,81.25,0.85
SYR,2013-04-15,Tartous,Tartous,Tartous,1130,34.89,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,176.25,1.85
SYR,2013-04-15,Tartous,Tartous,Tartous,1130,34.89,35.89,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,80,0.84
SYR,2013-05-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Rice,52,KG,actual,Retail,SYP,118,1.21
SYR,2013-05-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,95,0.98
SYR,2013-05-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,95,0.98
SYR,2013-05-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (diesel),284,L,actual,Retail,SYP,110,1.13
SYR,2013-05-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,oil and fats,Oil,137,L,actual,Retail,SYP,213,2.19
SYR,2013-05-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,125,1.28
SYR,2013-05-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,99,1.02
SYR,2013-05-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,miscellaneous food,Tea,281,KG,actual,Retail,SYP,775,7.95
SYR,2013-05-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2475,25.4
SYR,2013-05-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,oil and fats,Oil,137,L,actual,Retail,SYP,200,2.05
SYR,2013-05-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,49.08,0.5
SYR,2013-05-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.87
SYR,2013-05-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Rice,52,KG,actual,Retail,SYP,108,1.11
SYR,2013-05-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,105,1.08
SYR,2013-05-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,108,1.11
SYR,2013-05-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,108,1.11
SYR,2013-05-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,Fuel (diesel),284,L,actual,Retail,SYP,108,1.11
SYR,2013-05-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3050,31.3
SYR,2013-05-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,oil and fats,Oil,137,L,actual,Retail,SYP,213,2.19
SYR,2013-05-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,113,1.16
SYR,2013-05-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,84.62,0.87
SYR,2013-05-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Rice,52,KG,actual,Retail,SYP,111,1.14
SYR,2013-05-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,71,0.73
SYR,2013-05-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,88,0.9
SYR,2013-05-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,non-food,Fuel (diesel),284,L,actual,Retail,SYP,89,0.91
SYR,2013-05-15,Aleppo,Jebel Saman,Moghambo,1545,36.22,37.13,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3050,31.3
SYR,2013-05-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,23.69,0.24
SYR,2013-05-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Rice,52,KG,actual,Retail,SYP,100,1.03
SYR,2013-05-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,65,0.67
SYR,2013-05-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,65,0.67
SYR,2013-05-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,non-food,Fuel (diesel),284,L,actual,Retail,SYP,105,1.08
SYR,2013-05-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,oil and fats,Oil,137,L,actual,Retail,SYP,188,1.93
SYR,2013-05-15,Ar-Raqqa,Ar-Raqqa,Ar-Raqqa,1127,35.95,39.02,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,110,1.13
SYR,2013-05-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,cereals and tubers,Rice,52,KG,actual,Retail,SYP,106,1.09
SYR,2013-05-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,75,0.77
SYR,2013-05-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,75,0.77
SYR,2013-05-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,83,0.85
SYR,2013-05-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2300,23.61
SYR,2013-05-15,Ar-Raqqa,Tell Abiad,Tell Abiad,1129,36.7,38.96,oil and fats,Oil,137,L,actual,Retail,SYP,181,1.86
SYR,2013-05-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.13
SYR,2013-05-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,cereals and tubers,Rice,52,KG,actual,Retail,SYP,125,1.28
SYR,2013-05-15,As-Sweida,As-Sweida,As-Sweida,1559,32.7,36.57,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,75,0.77
