countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,countryiso36,countryiso37,countryiso38,countryiso39,countryiso310,countryiso311,countryiso312,countryiso313,countryiso314,countryiso315,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
NIC,2010-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,837.5,34.27,,,,,,,,,,,,,,
NIC,2010-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,300,12.27,,,,,,,,,,,,,,
NIC,2010-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,1377.5,56.36,,,,,,,,,,,,,,
NIC,2010-12-15,Administrative unit not available,Administrative unit not available,Managua (oriental),2641,12.19,-86.29,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1409,57.65,,,,,,,,,,,,,,
NIC,2010-12-15,Granada,Granada,Granada,2643,11.93,-85.95,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,390,15.96,,,,,,,,,,,,,,
NIC,2010-12-15,Granada,Granada,Granada,2643,11.93,-85.95,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1600,65.47,,,,,,,,,,,,,,
NIC,2010-12-15,León,León,Leon,2642,12.44,-86.88,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,305,12.48,,,,,,,,,,,,,,
NIC,2010-12-15,León,León,Leon,2642,12.44,-86.88,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1600,65.47,,,,,,,,,,,,,,
NIC,2010-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Maize (white),67,46 KG,actual,Wholesale,NIO,329.9,13.5,,,,,,,,,,,,,,
NIC,2010-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Rice (low quality),145,46 KG,actual,Wholesale,NIO,732.92,29.99,,,,,,,,,,,,,,
NIC,2010-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, first quality)",197,46 KG,actual,Wholesale,NIO,872.19,35.69,,,,,,,,,,,,,,
NIC,2010-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,"Rice (ordinary, second quality)",198,46 KG,actual,Wholesale,NIO,830.94,34,,,,,,,,,,,,,,
NIC,2010-12-15,Managua,Managua,Managua,1895,12.11,-86.24,cereals and tubers,Sorghum (white),135,46 KG,actual,Wholesale,NIO,365.83,14.97,,,,,,,,,,,,,,
NIC,2010-12-15,Managua,Managua,Managua,1895,12.11,-86.24,miscellaneous food,Sugar (white),349,50 KG,actual,Wholesale,NIO,561.25,22.96,,,,,,,,,,,,,,
NIC,2010-12-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,"Beans (kidney, pinto)",519,46 KG,actual,Wholesale,NIO,1326.36,54.27,,,,,,,,,,,,,,
NIC,2010-12-15,Managua,Managua,Managua,1895,12.11,-86.24,pulses and nuts,Beans (red),78,46 KG,actual,Wholesale,NIO,1220.83,49.95,,,,,,,,,,,,,,
PSE,2010-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3,0.82,,,,,,,,,,,,,,
PSE,2010-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,9.82,2.67,,,,,,,,,,,,,,
PSE,2010-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,7,1.9,,,,,,,,,,,,,,
PSE,2010-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.5,1.22,,,,,,,,,,,,,,
PSE,2010-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3,0.82,,,,,,,,,,,,,,
PSE,2010-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,3.83,1.04,,,,,,,,,,,,,,
PSE,2010-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,15.25,4.14,,,,,,,,,,,,,,
PSE,2010-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.5,2.04,,,,,,,,,,,,,,
PSE,2010-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.33,0.9,,,,,,,,,,,,,,
PSE,2010-01-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,31,8.42,,,,,,,,,,,,,,
PSE,2010-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3,0.8,,,,,,,,,,,,,,
PSE,2010-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,9.82,2.62,,,,,,,,,,,,,,
PSE,2010-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,7,1.87,,,,,,,,,,,,,,
PSE,2010-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.5,1.2,,,,,,,,,,,,,,
PSE,2010-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3,0.8,,,,,,,,,,,,,,
PSE,2010-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,3.83,1.02,,,,,,,,,,,,,,
PSE,2010-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,15.13,4.03,,,,,,,,,,,,,,
PSE,2010-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.33,1.95,,,,,,,,,,,,,,
PSE,2010-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.33,0.89,,,,,,,,,,,,,,
PSE,2010-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,32.17,8.58,,,,,,,,,,,,,,
PSE,2010-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3,0.81,,,,,,,,,,,,,,
PSE,2010-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,9.82,2.64,,,,,,,,,,,,,,
PSE,2010-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,7,1.88,,,,,,,,,,,,,,
PSE,2010-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.5,1.21,,,,,,,,,,,,,,
PSE,2010-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3,0.81,,,,,,,,,,,,,,
PSE,2010-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,3.83,1.03,,,,,,,,,,,,,,
PSE,2010-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14.63,3.93,,,,,,,,,,,,,,
PSE,2010-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.25,1.95,,,,,,,,,,,,,,
PSE,2010-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.33,0.9,,,,,,,,,,,,,,
PSE,2010-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,31,8.33,,,,,,,,,,,,,,
PSE,2010-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3,0.81,,,,,,,,,,,,,,
PSE,2010-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,8.88,2.41,,,,,,,,,,,,,,
PSE,2010-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,7,1.9,,,,,,,,,,,,,,
PSE,2010-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.67,1.27,,,,,,,,,,,,,,
PSE,2010-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3,0.81,,,,,,,,,,,,,,
PSE,2010-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,3.83,1.04,,,,,,,,,,,,,,
PSE,2010-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14.42,3.91,,,,,,,,,,,,,,
PSE,2010-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.25,1.96,,,,,,,,,,,,,,
PSE,2010-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.33,0.9,,,,,,,,,,,,,,
PSE,2010-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,31,8.4,,,,,,,,,,,,,,
PSE,2010-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3,0.8,,,,,,,,,,,,,,
PSE,2010-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,8.25,2.19,,,,,,,,,,,,,,
PSE,2010-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,6.33,1.68,,,,,,,,,,,,,,
PSE,2010-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,5,1.33,,,,,,,,,,,,,,
PSE,2010-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3.17,0.84,,,,,,,,,,,,,,
PSE,2010-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,3.83,1.02,,,,,,,,,,,,,,
PSE,2010-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14,3.71,,,,,,,,,,,,,,
PSE,2010-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.25,1.92,,,,,,,,,,,,,,
PSE,2010-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.33,0.88,,,,,,,,,,,,,,
PSE,2010-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,31,8.22,,,,,,,,,,,,,,
PSE,2010-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3,0.79,,,,,,,,,,,,,,
PSE,2010-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,7,1.83,,,,,,,,,,,,,,
PSE,2010-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,6.5,1.7,,,,,,,,,,,,,,
PSE,2010-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,5,1.31,,,,,,,,,,,,,,
PSE,2010-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3.17,0.83,,,,,,,,,,,,,,
PSE,2010-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,4,1.05,,,,,,,,,,,,,,
PSE,2010-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13.33,3.49,,,,,,,,,,,,,,
PSE,2010-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.25,1.9,,,,,,,,,,,,,,
PSE,2010-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.33,0.87,,,,,,,,,,,,,,
PSE,2010-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,31,8.12,,,,,,,,,,,,,,
PSE,2010-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3,0.78,,,,,,,,,,,,,,
PSE,2010-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,7,1.81,,,,,,,,,,,,,,
PSE,2010-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,6.33,1.64,,,,,,,,,,,,,,
PSE,2010-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,5,1.3,,,,,,,,,,,,,,
PSE,2010-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3.17,0.82,,,,,,,,,,,,,,
PSE,2010-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,4,1.04,,,,,,,,,,,,,,
PSE,2010-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14,3.63,,,,,,,,,,,,,,
PSE,2010-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.25,1.88,,,,,,,,,,,,,,
PSE,2010-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.5,0.91,,,,,,,,,,,,,,
PSE,2010-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,30.67,7.95,,,,,,,,,,,,,,
PSE,2010-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3,0.79,,,,,,,,,,,,,,
PSE,2010-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,7,1.85,,,,,,,,,,,,,,
PSE,2010-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,6.33,1.67,,,,,,,,,,,,,,
PSE,2010-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,5,1.32,,,,,,,,,,,,,,
PSE,2010-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3.17,0.84,,,,,,,,,,,,,,
PSE,2010-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,4,1.05,,,,,,,,,,,,,,
PSE,2010-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14.5,3.82,,,,,,,,,,,,,,
PSE,2010-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.5,1.98,,,,,,,,,,,,,,
PSE,2010-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.83,1.01,,,,,,,,,,,,,,
PSE,2010-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,30.67,8.09,,,,,,,,,,,,,,
PSE,2010-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3,0.8,,,,,,,,,,,,,,
PSE,2010-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,7,1.87,,,,,,,,,,,,,,
PSE,2010-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,6.5,1.73,,,,,,,,,,,,,,
PSE,2010-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.5,1.2,,,,,,,,,,,,,,
PSE,2010-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3.17,0.85,,,,,,,,,,,,,,
PSE,2010-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,4,1.07,,,,,,,,,,,,,,
PSE,2010-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14.5,3.87,,,,,,,,,,,,,,
PSE,2010-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.38,1.97,,,,,,,,,,,,,,
PSE,2010-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.83,1.02,,,,,,,,,,,,,,
PSE,2010-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,33.25,8.87,,,,,,,,,,,,,,
PSE,2010-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3,0.84,,,,,,,,,,,,,,
PSE,2010-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,7,1.96,,,,,,,,,,,,,,
PSE,2010-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,6.5,1.82,,,,,,,,,,,,,,
PSE,2010-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.5,1.26,,,,,,,,,,,,,,
PSE,2010-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3.17,0.89,,,,,,,,,,,,,,
PSE,2010-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,4,1.12,,,,,,,,,,,,,,
PSE,2010-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14.5,4.05,,,,,,,,,,,,,,
PSE,2010-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.5,2.09,,,,,,,,,,,,,,
PSE,2010-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.83,1.07,,,,,,,,,,,,,,
PSE,2010-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,32.25,9.01,,,,,,,,,,,,,,
PSE,2010-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3,0.82,,,,,,,,,,,,,,
PSE,2010-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,7,1.91,,,,,,,,,,,,,,
PSE,2010-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,6.5,1.77,,,,,,,,,,,,,,
PSE,2010-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.5,1.23,,,,,,,,,,,,,,
PSE,2010-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3.17,0.86,,,,,,,,,,,,,,
PSE,2010-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,4,1.09,,,,,,,,,,,,,,
PSE,2010-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14.5,3.95,,,,,,,,,,,,,,
PSE,2010-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.43,2.02,,,,,,,,,,,,,,
PSE,2010-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.83,1.04,,,,,,,,,,,,,,
PSE,2010-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,31.75,8.65,,,,,,,,,,,,,,
PSE,2010-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3,0.83,,,,,,,,,,,,,,
PSE,2010-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,7,1.94,,,,,,,,,,,,,,
PSE,2010-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,6.33,1.76,,,,,,,,,,,,,,
PSE,2010-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.5,1.25,,,,,,,,,,,,,,
PSE,2010-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3.17,0.88,,,,,,,,,,,,,,
PSE,2010-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,4.17,1.16,,,,,,,,,,,,,,
PSE,2010-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14.25,3.96,,,,,,,,,,,,,,
PSE,2010-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.5,2.08,,,,,,,,,,,,,,
PSE,2010-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.83,1.06,,,,,,,,,,,,,,
PSE,2010-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,29.83,8.29,,,,,,,,,,,,,,
