location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,55,0.96,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,40,0.7,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,"meat, fish and eggs",Eggs,92,KG,actual,Retail,SYP,260,4.54,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,"meat, fish and eggs",Meat (sheep),464,KG,actual,Retail,SYP,850,14.83,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,milk and dairy,Cheese (dry),142,KG,actual,Retail,SYP,235,4.1,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,miscellaneous food,Salt,185,KG,actual,Retail,SYP,10,0.17,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,miscellaneous food,Tea,281,KG,actual,Retail,SYP,300,5.24,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,oil and fats,Oil,137,L,actual,Retail,SYP,105,1.83,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,90,1.57,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,100,1.75,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,50,0.87,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,vegetables and fruits,Garlic,105,KG,actual,Retail,SYP,100,1.75,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,SYP,30,0.52,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,35,0.61,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,12.69,0.22,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,25,0.44,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,50,0.87,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,"meat, fish and eggs",Eggs,92,KG,actual,Retail,SYP,230,4.01,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,"meat, fish and eggs",Meat (sheep),464,KG,actual,Retail,SYP,800,13.96,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,milk and dairy,Cheese (dry),142,KG,actual,Retail,SYP,160,2.79,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,miscellaneous food,Salt,185,KG,actual,Retail,SYP,10,0.17,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,oil and fats,Ghee (artificial),106,KG,actual,Retail,SYP,200,3.49,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,110,1.92,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,105,1.83,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,pulses and nuts,"Peas (green, dry)",212,KG,actual,Retail,SYP,70,1.22,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,vegetables and fruits,Garlic,105,KG,actual,Retail,SYP,60,1.05,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,20,0.35,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Jaramana,1354,33.48,36.35,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.37,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Jaramana,1354,33.48,36.35,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,35,0.61,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Jaramana,1354,33.48,36.35,cereals and tubers,Rice,52,KG,actual,Retail,SYP,55,0.96,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Jaramana,1354,33.48,36.35,cereals and tubers,Wheat,84,KG,actual,Retail,SYP,50,0.87,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Jaramana,1354,33.48,36.35,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,40,0.7,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Jaramana,1354,33.48,36.35,miscellaneous food,Salt,185,KG,actual,Retail,SYP,10,0.17,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Jaramana,1354,33.48,36.35,miscellaneous food,Tea,281,KG,actual,Retail,SYP,175,3.05,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Jaramana,1354,33.48,36.35,oil and fats,Oil,137,L,actual,Retail,SYP,100,1.75,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Jaramana,1354,33.48,36.35,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,75,1.31,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Jaramana,1354,33.48,36.35,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,95,1.66,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Jaramana,1354,33.48,36.35,pulses and nuts,"Peas (green, dry)",212,KG,actual,Retail,SYP,80,1.4,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Jaramana,1354,33.48,36.35,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,35,0.61,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Jaramana,1354,33.48,36.35,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,45,0.79,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.37,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,40,0.7,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,Rice,52,KG,actual,Retail,SYP,60,1.05,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat,84,KG,actual,Retail,SYP,55,0.96,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,40,0.7,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,"meat, fish and eggs",Eggs,92,KG,actual,Retail,SYP,200,3.49,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,milk and dairy,Cheese (dry),142,KG,actual,Retail,SYP,325,5.67,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,miscellaneous food,Tea,281,KG,actual,Retail,SYP,175,3.05,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,oil and fats,Oil,137,L,actual,Retail,SYP,120,2.09,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,95,1.66,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,65,1.13,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,pulses and nuts,"Peas (green, dry)",212,KG,actual,Retail,SYP,75,1.31,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,vegetables and fruits,Garlic,105,KG,actual,Retail,SYP,125,2.18,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,SYP,40,0.7,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,55,0.96,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Banyas,SY10,Tartous,SY1002,Banyas,2,Banias,1131,35.18,35.95,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.37,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Banyas,SY10,Tartous,SY1002,Banyas,2,Banias,1131,35.18,35.95,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,60,1.05,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Banyas,SY10,Tartous,SY1002,Banyas,2,Banias,1131,35.18,35.95,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,25,0.44,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Banyas,SY10,Tartous,SY1002,Banyas,2,Banias,1131,35.18,35.95,cereals and tubers,Rice,52,KG,actual,Retail,SYP,60,1.05,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Banyas,SY10,Tartous,SY1002,Banyas,2,Banias,1131,35.18,35.95,cereals and tubers,Wheat,84,KG,actual,Retail,SYP,50,0.87,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Banyas,SY10,Tartous,SY1002,Banyas,2,Banias,1131,35.18,35.95,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,40,0.7,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Banyas,SY10,Tartous,SY1002,Banyas,2,Banias,1131,35.18,35.95,"meat, fish and eggs",Eggs,92,KG,actual,Retail,SYP,240,4.19,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Banyas,SY10,Tartous,SY1002,Banyas,2,Banias,1131,35.18,35.95,milk and dairy,Cheese (dry),142,KG,actual,Retail,SYP,200,3.49,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Banyas,SY10,Tartous,SY1002,Banyas,2,Banias,1131,35.18,35.95,miscellaneous food,Salt,185,KG,actual,Retail,SYP,10,0.17,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Banyas,SY10,Tartous,SY1002,Banyas,2,Banias,1131,35.18,35.95,miscellaneous food,Tea,281,KG,actual,Retail,SYP,220,3.84,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Banyas,SY10,Tartous,SY1002,Banyas,2,Banias,1131,35.18,35.95,oil and fats,Ghee (artificial),106,KG,actual,Retail,SYP,175,3.05,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Banyas,SY10,Tartous,SY1002,Banyas,2,Banias,1131,35.18,35.95,oil and fats,Oil,137,L,actual,Retail,SYP,125,2.18,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Banyas,SY10,Tartous,SY1002,Banyas,2,Banias,1131,35.18,35.95,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,110,1.92,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Banyas,SY10,Tartous,SY1002,Banyas,2,Banias,1131,35.18,35.95,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,80,1.4,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Banyas,SY10,Tartous,SY1002,Banyas,2,Banias,1131,35.18,35.95,pulses and nuts,"Peas (green, dry)",212,KG,actual,Retail,SYP,70,1.22,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Banyas,SY10,Tartous,SY1002,Banyas,2,Banias,1131,35.18,35.95,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,SYP,35,0.61,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Safita,1132,34.82,36.12,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,70,1.22,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Safita,1132,34.82,36.12,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,25,0.44,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Safita,1132,34.82,36.12,cereals and tubers,Rice,52,KG,actual,Retail,SYP,60,1.05,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Safita,1132,34.82,36.12,cereals and tubers,Wheat,84,KG,actual,Retail,SYP,55,0.96,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Safita,1132,34.82,36.12,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,40,0.7,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Safita,1132,34.82,36.12,"meat, fish and eggs",Meat (sheep),464,KG,actual,Retail,SYP,650,11.34,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Safita,1132,34.82,36.12,milk and dairy,Cheese (dry),142,KG,actual,Retail,SYP,170,2.97,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Safita,1132,34.82,36.12,miscellaneous food,Salt,185,KG,actual,Retail,SYP,15,0.26,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Safita,1132,34.82,36.12,oil and fats,Ghee (artificial),106,KG,actual,Retail,SYP,300,5.24,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Safita,1132,34.82,36.12,oil and fats,Oil,137,L,actual,Retail,SYP,110,1.92,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Safita,1132,34.82,36.12,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,100,1.75,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Safita,1132,34.82,36.12,pulses and nuts,"Peas (green, dry)",212,KG,actual,Retail,SYP,80,1.4,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,12.69,0.22,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,25,0.44,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,55,0.96,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,35,0.61,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,"meat, fish and eggs",Eggs,92,KG,actual,Retail,SYP,245,4.28,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,milk and dairy,Cheese (dry),142,KG,actual,Retail,SYP,170,2.97,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,100,1.75,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,pulses and nuts,"Peas (green, dry)",212,KG,actual,Retail,SYP,70,1.22,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,pulses and nuts,Peas (yellow),186,KG,actual,Retail,SYP,95,1.66,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,30,0.52,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,40,0.7,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Garlic,105,KG,actual,Retail,SYP,135,2.36,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,SYP,30,0.52,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,25,0.44,2012-01-15,2012-02-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Al Bab,1144,36.37,37.52,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,30,0.52,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Al Bab,1144,36.37,37.52,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,20,0.35,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Al Bab,1144,36.37,37.52,cereals and tubers,Rice,52,KG,actual,Retail,SYP,50,0.87,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Al Bab,1144,36.37,37.52,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,35,0.61,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Al Bab,1144,36.37,37.52,milk and dairy,Cheese (dry),142,KG,actual,Retail,SYP,300,5.24,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Al Bab,1144,36.37,37.52,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,65,1.13,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Al Bab,1144,36.37,37.52,oil and fats,Ghee (artificial),106,KG,actual,Retail,SYP,265,4.62,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Al Bab,1144,36.37,37.52,oil and fats,Oil,137,L,actual,Retail,SYP,110,1.92,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Al Bab,1144,36.37,37.52,pulses and nuts,Beans (kidney),180,KG,actual,Retail,SYP,70,1.22,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Al Bab,1144,36.37,37.52,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,100,1.75,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Al Bab,1144,36.37,37.52,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,85,1.48,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Al Bab,1144,36.37,37.52,pulses and nuts,"Peas (green, dry)",212,KG,actual,Retail,SYP,55,0.96,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Al Bab,1144,36.37,37.52,pulses and nuts,Peas (yellow),186,KG,actual,Retail,SYP,95,1.66,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Al Bab,1144,36.37,37.52,vegetables and fruits,Cabbage,181,KG,actual,Retail,SYP,35,0.61,2012-02-15,2012-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Al Bab,SY02,Aleppo,SY0202,Al Bab,2,Al Bab,1144,36.37,37.52,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,SYP,40,0.7,2012-02-15,2012-03-14,1234,9101112,,
