countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2017-02-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,500,0.97
SYR,2017-02-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,850,1.65
SYR,2017-02-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,35,0.068
SYR,2017-02-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,243,0.47
SYR,2017-02-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,97.31,0.19
SYR,2017-02-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,190.38,0.37
SYR,2017-02-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,190,0.37
SYR,2017-02-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,330,0.64
SYR,2017-02-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,cereals and tubers,Rice,52,KG,actual,Retail,SYP,440,0.85
SYR,2017-02-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,200,0.39
SYR,2017-02-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3000,5.83
SYR,2017-02-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,90,0.17
SYR,2017-02-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,400,0.78
SYR,2017-02-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,590,1.15
SYR,2017-02-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,non-food,Fuel (diesel),284,L,actual,Retail,SYP,375,0.73
SYR,2017-02-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,10000,19.42
SYR,2017-02-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,oil and fats,Oil,137,L,actual,Retail,SYP,825,1.6
SYR,2017-02-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,385,0.75
SYR,2017-02-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,520,1.01
SYR,2017-02-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,475,0.92
SYR,2017-02-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,40,0.078
SYR,2017-02-15,Quneitra,Quneitra,Rafid,1557,32.96,35.9,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,225,0.44
SYR,2017-02-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082
SYR,2017-02-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,63.46,0.12
SYR,2017-02-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,300,0.58
SYR,2017-02-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,500,0.97
SYR,2017-02-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,500,0.97
SYR,2017-02-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,275,0.53
SYR,2017-02-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,250,0.49
SYR,2017-02-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3500,6.8
SYR,2017-02-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1200,2.33
SYR,2017-02-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,150,0.29
SYR,2017-02-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,450,0.87
SYR,2017-02-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3800,7.38
SYR,2017-02-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Fuel (diesel),284,L,actual,Retail,SYP,330,0.64
SYR,2017-02-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,2.91
SYR,2017-02-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,750,1.46
SYR,2017-02-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,550,1.07
SYR,2017-02-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1300,2.52
SYR,2017-02-15,Rural Damascus,At Tall,At-Tall,1549,33.6,36.3,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,225,0.44
SYR,2017-02-15,Rural Damascus,Duma,Eastern Ghouta,2238,33.57,36.41,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,291.92,0.57
SYR,2017-02-15,Rural Damascus,Duma,Eastern Ghouta,2238,33.57,36.41,cereals and tubers,Rice,52,KG,actual,Retail,SYP,645,1.25
SYR,2017-02-15,Rural Damascus,Duma,Eastern Ghouta,2238,33.57,36.41,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,400,0.78
SYR,2017-02-15,Rural Damascus,Duma,Eastern Ghouta,2238,33.57,36.41,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,2900,5.63
SYR,2017-02-15,Rural Damascus,Duma,Eastern Ghouta,2238,33.57,36.41,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,19500,37.86
SYR,2017-02-15,Rural Damascus,Duma,Eastern Ghouta,2238,33.57,36.41,oil and fats,Oil,137,L,actual,Retail,SYP,875,1.7
SYR,2017-02-15,Rural Damascus,Duma,Eastern Ghouta,2238,33.57,36.41,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,645,1.25
SYR,2017-02-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,300,0.58
SYR,2017-02-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,500,0.97
SYR,2017-02-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Rice,52,KG,actual,Retail,SYP,450,0.87
SYR,2017-02-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,300,0.58
SYR,2017-02-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,300,0.58
SYR,2017-02-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,345.95,0.67
SYR,2017-02-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3500,6.8
SYR,2017-02-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1300,2.52
SYR,2017-02-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,450,0.87
SYR,2017-02-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3500,6.8
SYR,2017-02-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,2.91
SYR,2017-02-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,oil and fats,Oil,137,L,actual,Retail,SYP,800,1.55
SYR,2017-02-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,520,1.01
SYR,2017-02-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,700,1.36
SYR,2017-02-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1400,2.72
SYR,2017-02-15,Rural Damascus,Rural Damascus,Qudsiya,1115,33.55,36.22,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,225,0.44
SYR,2017-02-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082
SYR,2017-02-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,50.77,0.099
SYR,2017-02-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,303,0.59
SYR,2017-02-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,Rice,52,KG,actual,Retail,SYP,545,1.06
SYR,2017-02-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,243,0.47
SYR,2017-02-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,345.95,0.67
SYR,2017-02-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,72600,140.97
SYR,2017-02-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3525,6.84
SYR,2017-02-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,300,0.58
SYR,2017-02-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,110,0.21
SYR,2017-02-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3000,5.83
SYR,2017-02-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,743,1.44
SYR,2017-02-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2500,4.85
SYR,2017-02-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1850,3.59
SYR,2017-02-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,606,1.18
SYR,2017-02-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,608,1.18
SYR,2017-02-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,708,1.37
SYR,2017-02-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,49,0.095
SYR,2017-02-15,Tartous,Safita,Rural Safita,1553,34.88,36.26,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,248,0.48
SYR,2017-02-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082
SYR,2017-02-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,55,0.11
SYR,2017-02-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,303,0.59
SYR,2017-02-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,500,0.97
SYR,2017-02-15,Tartous,Tartous,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,250,0.49
SYR,2017-02-15,Tartous,Tartous,Tartous,1130,34.89,35.89,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,110,0.21
SYR,2017-02-15,Tartous,Tartous,Tartous,1130,34.89,35.89,miscellaneous food,Tea,281,KG,actual,Retail,SYP,2000,3.88
SYR,2017-02-15,Tartous,Tartous,Tartous,1130,34.89,35.89,non-food,Fuel (diesel),284,L,actual,Retail,SYP,240,0.47
SYR,2017-02-15,Tartous,Tartous,Tartous,1130,34.89,35.89,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,2.91
SYR,2017-02-15,Tartous,Tartous,Tartous,1130,34.89,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,700,1.36
SYR,2017-02-15,Tartous,Tartous,Tartous,1130,34.89,35.89,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,480,0.93
SYR,2017-02-15,Tartous,Tartous,Tartous,1130,34.89,35.89,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,858,1.67
SYR,2017-02-15,Tartous,Tartous,Tartous,1130,34.89,35.89,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,175,0.34
SYR,2017-03-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082
SYR,2017-03-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,105.77,0.21
SYR,2017-03-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,250,0.49
SYR,2017-03-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Rice,52,KG,actual,Retail,SYP,525,1.02
SYR,2017-03-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,325,0.63
SYR,2017-03-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,300,0.58
SYR,2017-03-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,75000,145.63
SYR,2017-03-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,2650,5.15
SYR,2017-03-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1300,2.52
SYR,2017-03-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,525,1.02
SYR,2017-03-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (diesel),284,L,actual,Retail,SYP,100,0.19
SYR,2017-03-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3000,5.83
SYR,2017-03-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,900,1.75
SYR,2017-03-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,625,1.21
SYR,2017-03-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,500,0.97
SYR,2017-03-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,775,1.5
SYR,2017-03-15,Al-Hasakeh,Al-Hasakeh,Al-Hasakeh,1124,36.48,40.76,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,325,0.63
SYR,2017-03-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082
SYR,2017-03-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,126.92,0.25
SYR,2017-03-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,625,1.21
SYR,2017-03-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,200,0.39
SYR,2017-03-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,389.19,0.76
SYR,2017-03-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,100,0.19
SYR,2017-03-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3500,6.8
SYR,2017-03-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,600,1.17
SYR,2017-03-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Fuel (diesel),284,L,actual,Retail,SYP,70,0.14
SYR,2017-03-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1200,2.33
SYR,2017-03-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,oil and fats,Oil,137,L,actual,Retail,SYP,600,1.17
SYR,2017-03-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,613,1.19
SYR,2017-03-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,600,1.17
SYR,2017-03-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,550,1.07
SYR,2017-03-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,125,0.24
SYR,2017-03-15,Al-Hasakeh,Quamishli,Quamishli,1125,37.05,41.24,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,250,0.49
SYR,2017-03-15,Aleppo,A'zaz,Nubul,1925,36.36,37.01,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,63.46,0.12
SYR,2017-03-15,Aleppo,A'zaz,Nubul,1925,36.36,37.01,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.16
SYR,2017-03-15,Aleppo,A'zaz,Nubul,1925,36.36,37.01,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,200,0.39
SYR,2017-03-15,Aleppo,A'zaz,Nubul,1925,36.36,37.01,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,500,0.97
SYR,2017-03-15,Aleppo,A'zaz,Nubul,1925,36.36,37.01,cereals and tubers,Rice,52,KG,actual,Retail,SYP,500,0.97
SYR,2017-03-15,Aleppo,A'zaz,Nubul,1925,36.36,37.01,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,275,0.53
SYR,2017-03-15,Aleppo,A'zaz,Nubul,1925,36.36,37.01,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,250,0.49
SYR,2017-03-15,Aleppo,A'zaz,Nubul,1925,36.36,37.01,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,302.7,0.59
SYR,2017-03-15,Aleppo,A'zaz,Nubul,1925,36.36,37.01,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,87000,168.93
SYR,2017-03-15,Aleppo,A'zaz,Nubul,1925,36.36,37.01,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3000,5.83
SYR,2017-03-15,Aleppo,A'zaz,Nubul,1925,36.36,37.01,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1500,2.91
SYR,2017-03-15,Aleppo,A'zaz,Nubul,1925,36.36,37.01,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,338,0.66
SYR,2017-03-15,Aleppo,A'zaz,Nubul,1925,36.36,37.01,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,1500,2.91
SYR,2017-03-15,Aleppo,A'zaz,Nubul,1925,36.36,37.01,non-food,Fuel (diesel),284,L,actual,Retail,SYP,363,0.7
SYR,2017-03-15,Aleppo,A'zaz,Nubul,1925,36.36,37.01,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,400,0.78
SYR,2017-03-15,Aleppo,A'zaz,Nubul,1925,36.36,37.01,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,390,0.76
SYR,2017-03-15,Aleppo,A'zaz,Nubul,1925,36.36,37.01,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,500,0.97
SYR,2017-03-15,Aleppo,A'zaz,Nubul,1925,36.36,37.01,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,63,0.12
SYR,2017-03-15,Aleppo,A'zaz,Nubul,1925,36.36,37.01,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,225,0.44
SYR,2017-03-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,169.23,0.33
SYR,2017-03-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,cereals and tubers,Bread (shop),280,1.1 KG,actual,Retail,SYP,180.23,0.35
SYR,2017-03-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,cereals and tubers,Rice,52,KG,actual,Retail,SYP,600,1.17
SYR,2017-03-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,225,0.44
SYR,2017-03-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,370,0.72
SYR,2017-03-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,100,0.19
SYR,2017-03-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3550,6.89
SYR,2017-03-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,750,1.46
SYR,2017-03-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,Fuel (diesel),284,L,actual,Retail,SYP,400,0.78
SYR,2017-03-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,4850,9.42
SYR,2017-03-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,2000,3.88
SYR,2017-03-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,600,1.17
SYR,2017-03-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,415,0.81
SYR,2017-03-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,700,1.36
SYR,2017-03-15,Aleppo,Afrin,Afrin,1949,36.45,36.82,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,200,0.39
SYR,2017-03-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,126.92,0.25
SYR,2017-03-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Pasta,112,KG,actual,Retail,SYP,475,0.92
SYR,2017-03-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Rice,52,KG,actual,Retail,SYP,500,0.97
SYR,2017-03-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,250,0.49
SYR,2017-03-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,238,0.46
SYR,2017-03-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,270.7,0.53
SYR,2017-03-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1450,2.82
SYR,2017-03-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,1350,2.62
SYR,2017-03-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,oil and fats,Oil,137,L,actual,Retail,SYP,725,1.41
SYR,2017-03-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,500,0.97
SYR,2017-03-15,Aleppo,Jebel Saman,Al-Cha'ar,1546,36.21,37.18,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1000,1.94
