location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SYR,Y,Y,Quneitra,Al Fiq,SY14,Quneitra,SY1402,Al Fiq,2,Al Fiq,2244,32.88,35.88,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,700,1.36,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Al Fiq,SY14,Quneitra,SY1402,Al Fiq,2,Al Fiq,2244,32.88,35.88,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,750,1.46,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Al Fiq,SY14,Quneitra,SY1402,Al Fiq,2,Al Fiq,2244,32.88,35.88,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,280,0.54,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,55,0.11,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,240,0.47,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,115,0.22,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,500,0.97,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,480000,932.04,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,160,0.31,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,1200,2.33,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,389.19,0.76,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,135000,262.14,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3600,6.99,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,750,1.46,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1150,2.23,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,milk and dairy,"Milk (cow, fresh)",439,L,actual,Retail,SYP,200,0.39,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,213,0.41,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,90,0.17,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,250,0.49,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,non-food,Fuel (diesel),284,L,actual,Retail,SYP,195,0.38,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2700,5.24,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1300,2.52,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,725,1.41,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,625,1.21,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,525,1.02,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,vegetables and fruits,Apples,345,KG,actual,Retail,SYP,200,0.39,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,750,1.46,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,900,1.75,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,vegetables and fruits,Eggplants,434,KG,actual,Retail,SYP,113,0.22,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,30,0.058,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,vegetables and fruits,Pumpkin,412,KG,actual,Retail,SYP,100,0.19,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,vegetables and fruits,Spinach,404,Packet,actual,Retail,SYP,50,0.097,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,180,0.35,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,150,0.29,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,cereals and tubers,Rice,52,KG,actual,Retail,SYP,525,1.02,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,480000,932.04,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,150,0.29,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,324.32,0.63,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,120000,233.01,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,800,1.55,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1113,2.16,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,225,0.44,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,90,0.17,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,255,0.5,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,non-food,Fuel (diesel),284,L,actual,Retail,SYP,425,0.83,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,7500,14.56,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,2.91,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,225,0.44,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,475,0.92,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,vegetables and fruits,Carrots,166,KG,actual,Retail,SYP,150,0.29,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1800,3.5,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,25,0.049,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,vegetables and fruits,Pumpkin,412,KG,actual,Retail,SYP,100,0.19,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,325,0.63,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,cereals and tubers,Bulgur,258,MT,actual,Wholesale,SYP,275000,533.98,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,95,0.18,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,475,0.92,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,412500,800.97,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,240,0.47,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,367.57,0.71,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3600,6.99,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1100,2.14,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,325,0.63,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,255,0.5,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,non-food,Fuel (diesel),284,L,actual,Retail,SYP,325,0.63,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2800,5.44,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1800,3.5,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,625,1.21,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,550,1.07,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,675,1.31,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,425,0.83,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,vegetables and fruits,Apples,345,KG,actual,Retail,SYP,300,0.58,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,vegetables and fruits,Carrots,166,KG,actual,Retail,SYP,138,0.27,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1000,1.94,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,vegetables and fruits,Eggplants,434,KG,actual,Retail,SYP,200,0.39,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,vegetables and fruits,Pumpkin,412,KG,actual,Retail,SYP,225,0.44,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,vegetables and fruits,Spinach,404,Packet,actual,Retail,SYP,40,0.078,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,1100,2.14,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,1184.62,2.3,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,2375,4.61,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,2700,5.24,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,cereals and tubers,Rice,52,KG,actual,Retail,SYP,2750,5.34,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,2650,5.15,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,128000,248.54,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,4500,8.74,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,milk and dairy,Cheese,414,KG,actual,Retail,SYP,5200,10.1,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,650,1.26,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,2500,4.85,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,non-food,Fuel (diesel),284,L,actual,Retail,SYP,4500,8.74,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,95000,184.47,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,oil and fats,Oil,137,L,actual,Retail,SYP,3600,6.99,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,1350,2.62,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,2650,5.15,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,pulses and nuts,Peanut,174,KG,actual,Retail,SYP,4500,8.74,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,4200,8.16,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,vegetables and fruits,Carrots,166,KG,actual,Retail,SYP,550,1.07,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,vegetables and fruits,Eggplants,434,KG,actual,Retail,SYP,1200,2.33,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,50,0.097,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,vegetables and fruits,Pumpkin,412,KG,actual,Retail,SYP,300,0.58,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,1800,3.5,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,Bulgur,258,MT,actual,Wholesale,SYP,270000,524.27,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,100,0.19,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,Rice,52,KG,actual,Retail,SYP,490,0.95,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,425000,825.24,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat,84,MT,actual,Wholesale,SYP,190000,368.93,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,225,0.44,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,1200,2.33,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,389.19,0.76,2018-01-15,2018-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,83875,162.86,2018-01-15,2018-02-14,1234,9101112,,
