location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,411667,799.35,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Wheat,84,MT,actual,Wholesale,SYP,138000,267.96,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,180,0.35,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,1067,2.07,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,266.38,0.52,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,127500,247.57,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,992,1.93,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,milk and dairy,Cheese,414,KG,actual,Retail,SYP,633,1.23,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,milk and dairy,"Milk (cow, fresh)",439,L,actual,Retail,SYP,200,0.39,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,72,0.14,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,non-food,Exchange rate (unofficial),473,USD/LCU,actual,Retail,SYP,533,1.03,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,non-food,Fuel (diesel),284,L,actual,Retail,SYP,227,0.44,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2700,5.24,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,2.91,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,508,0.99,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,732,1.42,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,393,0.76,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,pulses and nuts,Peanut,174,KG,actual,Retail,SYP,1075,2.09,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,vegetables and fruits,Carrots,166,KG,actual,Retail,SYP,147,0.29,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Khan Arnaba,1554,33.18,35.89,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,875,1.7,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,55,0.11,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,323,0.63,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,cereals and tubers,Rice,52,KG,actual,Retail,SYP,560,1.09,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,510000,990.29,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,cereals and tubers,Wheat,84,MT,actual,Wholesale,SYP,150000,291.26,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,188,0.37,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,1050,2.04,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,295.78,0.57,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,112500,218.45,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3633,7.05,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,228,0.44,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,non-food,Exchange rate (unofficial),473,USD/LCU,actual,Retail,SYP,535,1.04,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,oil and fats,Oil,137,L,actual,Retail,SYP,558,1.08,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,743,1.44,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,333,0.65,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,pulses and nuts,Peanut,174,KG,actual,Retail,SYP,1267,2.46,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,vegetables and fruits,Apples,345,KG,actual,Retail,SYP,158,0.31,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,850,1.65,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,vegetables and fruits,Eggplants,434,KG,actual,Retail,SYP,646,1.25,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,27,0.052,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Quneitra,Quneitra,SY14,Quneitra,SY1400,Quneitra,2,Rafid,1557,32.96,35.9,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,358,0.7,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.16,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,cereals and tubers,Bulgur,258,MT,actual,Wholesale,SYP,250000,485.44,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,308,0.6,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,408,0.79,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,363333,705.5,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,262,0.51,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,345.95,0.67,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,95167,184.79,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3833,7.44,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,actual,Retail,SYP,1175,2.28,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,milk and dairy,"Milk (cow, fresh)",439,L,actual,Retail,SYP,250,0.49,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,313,0.61,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,miscellaneous food,Salt (iodised),334,KG,actual,Retail,SYP,125,0.24,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,247,0.48,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,non-food,Exchange rate (unofficial),473,USD/LCU,actual,Retail,SYP,518,1.01,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,non-food,Fuel (diesel),284,L,actual,Retail,SYP,260,0.5,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,3300,6.41,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,2500,4.85,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,792,1.54,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,367,0.71,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,pulses and nuts,Peanut,174,KG,actual,Retail,SYP,867,1.68,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,vegetables and fruits,Apples,345,KG,actual,Retail,SYP,233,0.45,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,500,0.97,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,vegetables and fruits,Carrots,166,KG,actual,Retail,SYP,133,0.26,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,917,1.78,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,23,0.045,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,At Tall,SY03,Rural Damascus,SY0304,At Tall,2,At-Tall,1549,33.6,36.3,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,279,0.54,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,89.69,0.17,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,cereals and tubers,Bulgur,258,MT,actual,Wholesale,SYP,331250,643.2,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,450,0.87,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,cereals and tubers,Rice,52,KG,actual,Retail,SYP,425,0.83,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,250,0.49,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,329.51,0.64,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,225,0.44,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,263,0.51,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,non-food,Fuel (diesel),284,L,actual,Retail,SYP,338,0.66,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,7250,14.08,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,438,0.85,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Duma,SY03,Rural Damascus,SY0302,Duma,2,Eastern Ghouta,2238,33.57,36.41,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,394,0.77,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,63.46,0.12,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,400,0.78,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Rice,52,KG,actual,Retail,SYP,525,1.02,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,450000,873.79,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Wheat,84,MT,actual,Wholesale,SYP,265000,514.56,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,330,0.64,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,120000,233.01,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,5000,9.71,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,milk and dairy,"Milk (cow, fresh)",439,L,actual,Retail,SYP,250,0.49,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,non-food,Exchange rate (unofficial),473,USD/LCU,actual,Retail,SYP,518,1.01,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,non-food,Fuel (diesel),284,L,actual,Retail,SYP,225,0.44,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,7000,13.59,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,4000,7.77,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,oil and fats,Oil,137,L,actual,Retail,SYP,650,1.26,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,pulses and nuts,Beans (white),66,KG,actual,Retail,SYP,675,1.31,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,475,0.92,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,400,0.78,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,vegetables and fruits,Bananas,254,KG,actual,Retail,SYP,575,1.12,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,vegetables and fruits,Carrots,166,KG,actual,Retail,SYP,250,0.49,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1000,1.94,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,vegetables and fruits,Eggplants,434,KG,actual,Retail,SYP,450,0.87,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,vegetables and fruits,Spinach,404,Packet,actual,Retail,SYP,300,0.58,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Safita,SY10,Tartous,SY1003,Safita,2,Rural Safita,1553,34.88,36.26,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,325,0.63,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.082,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,63.46,0.12,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,325,0.63,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Bulgur,258,MT,actual,Wholesale,SYP,305000,592.23,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Potatoes,83,KG,actual,Retail,SYP,400,0.78,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,475,0.92,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,MT,actual,Wholesale,SYP,418000,811.65,2019-02-15,2019-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,300,0.58,2019-02-15,2019-03-14,1234,9101112,,
