location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,87,1.11,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,525,6.67,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,90,1.14,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,92,1.17,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,100,1.27,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,miscellaneous food,Tea,281,KG,actual,Retail,SYP,550,6.99,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,oil and fats,Oil,137,L,actual,Retail,SYP,183,2.32,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,13.54,0.17,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,17.77,0.23,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,80,1.02,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,93,1.18,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,100,1.27,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.27,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,90,1.14,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,115,1.46,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,107.5,1.37,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,550,6.99,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,185,2.35,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,29.62,0.38,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,Rice,52,KG,actual,Retail,SYP,88,1.12,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,102,1.3,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,97,1.23,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,19.46,0.25,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,89.69,1.14,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,20,0.25,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,79,1,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,107.5,1.37,2013-01-15,2013-02-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.16,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,96,1.19,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,123,1.52,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,125,1.55,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,83,1.03,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,miscellaneous food,Tea,281,KG,actual,Retail,SYP,650,8.06,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,oil and fats,Oil,137,L,actual,Retail,SYP,189,2.34,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,126.92,1.57,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,75,0.93,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,miscellaneous food,Tea,281,KG,actual,Retail,SYP,538.75,6.68,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,126.08,1.56,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,Rice,52,KG,actual,Retail,SYP,75,0.93,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,71,0.88,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,75,0.93,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,oil and fats,Oil,137,L,actual,Retail,SYP,151,1.87,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,71,0.88,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Damascus,1563,33.5,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.26,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Damascus,1563,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,90,1.12,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Damascus,1563,33.5,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,120,1.49,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Damascus,1563,33.5,36.3,miscellaneous food,Tea,281,KG,actual,Retail,SYP,525,6.51,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Damascus,1563,33.5,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,190,2.35,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Damascus,1563,33.5,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,95,1.18,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,26.23,0.33,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,80.38,1,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,15,0.19,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,88,1.09,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,525,6.51,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,108,1.34,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.16,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,23.69,0.29,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,actual,Retail,SYP,90,1.12,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,92,1.14,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,100,1.24,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,miscellaneous food,Tea,281,KG,actual,Retail,SYP,550,6.82,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,oil and fats,Oil,137,L,actual,Retail,SYP,183,2.27,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.16,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,actual,Retail,SYP,80,0.99,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,82,1.02,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,78.75,0.98,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Lattakia,Lattakia,SY06,Lattakia,SY0600,Lattakia,2,Lattakia,1133,35.52,35.78,oil and fats,Oil,137,L,actual,Retail,SYP,171,2.12,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,21.15,0.26,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,90,1.12,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,115,1.43,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,110,1.36,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Darayya,SY03,Rural Damascus,SY0309,Darayya,2,Hajar Aswad,1116,33.46,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,185,2.29,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,20.31,0.25,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,29.62,0.37,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,Rice,52,KG,actual,Retail,SYP,88,1.09,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,102,1.26,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,oil and fats,Oil,137,L,actual,Retail,SYP,183,2.27,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Rural Damascus,Rural Damascus,SY03,Rural Damascus,SY0301,Rural Damascus,2,Qudsiya,1115,33.55,36.22,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,95,1.18,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,21.15,0.26,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,102.38,1.27,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Rice,52,KG,actual,Retail,SYP,20,0.25,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,80,0.99,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,80,0.99,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,miscellaneous food,Tea,281,KG,actual,Retail,SYP,500,6.2,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Tartous,Tartous,SY10,Tartous,SY1000,Tartous,2,Tartous,1130,34.89,35.89,oil and fats,Oil,137,L,actual,Retail,SYP,170,2.11,2013-02-15,2013-03-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.15,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,31.31,0.37,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Rice,52,KG,actual,Retail,SYP,95,1.14,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,125,1.49,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Al-Hasakeh,Quamishli,SY08,Al-Hasakeh,SY0802,Quamishli,2,Quamishli,1125,37.05,41.24,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,75,0.9,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,72.5,0.87,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,61.75,0.74,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,miscellaneous food,Tea,281,KG,actual,Retail,SYP,502.5,6.01,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,110,1.31,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,Rice,52,KG,actual,Retail,SYP,73,0.87,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,64,0.76,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,oil and fats,Oil,137,L,actual,Retail,SYP,154,1.84,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Damascus,1563,33.5,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.15,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Damascus,1563,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,95,1.14,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Damascus,1563,33.5,36.3,cereals and tubers,Wheat flour (local),179,KG,actual,Retail,SYP,120,1.43,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Damascus,1563,33.5,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,120,1.43,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Damascus,1563,33.5,36.3,oil and fats,Oil,137,L,actual,Retail,SYP,192.5,2.3,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,22,0.26,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,80.38,0.96,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,KG,actual,Retail,SYP,15,0.18,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,94,1.12,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,585,6.99,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Damascus,Damascus,SY01,Damascus,SY0100,Damascus,2,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,118,1.41,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,12.69,0.15,2013-03-15,2013-04-14,1234,9101112,,
SYR,Y,Y,Dar'a,Dar'a,SY12,Dar'a,SY1200,Dar'a,2,Dar'a,1118,32.62,36.11,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,55.85,0.67,2013-03-15,2013-04-14,1234,9101112,,
