countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2020-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,461.29,0.37,,,,
SYR,2020-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,866.67,0.69,,,,
SYR,2020-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,333.33,0.27,,,,
SYR,2020-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,1290.38,1.03,,,,
SYR,2020-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,3055.13,2.43,,,,
SYR,2020-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,2166.67,1.73,,,,
SYR,2020-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,oil and fats,Oil,137,L,aggregate,Retail,SYP,3175.81,2.53,,,,
SYR,2020-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,1912.9,1.52,,,,
SYR,2020-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,1595.7,1.27,,,,
SYR,2020-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1576.34,1.26,,,,
SYR,2020-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,7980.39,6.35,,,,
SYR,2020-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,393.55,0.31,,,,
SYR,2020-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,237.1,0.19,,,,
SYR,2020-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,90.32,0.072,,,,
SYR,2020-07-15,As-Sweida,Shahba,Shahba,1556,32.85,36.64,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,303.23,0.24,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,495,0.39,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,1300,1.04,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,350,0.28,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,1500,1.19,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,425.81,0.34,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,1696.24,1.35,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1233.33,0.98,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,1933.33,1.54,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,500000,398.09,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,15000,11.94,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,2859.14,2.28,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,2736.56,2.18,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,650,0.52,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,1254.84,1,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1500,1.19,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,2263.8,1.8,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,185,0.15,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,15000,11.94,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,2750,2.19,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,583.33,0.46,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,400,0.32,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,6833.33,5.44,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,oil and fats,Oil,137,L,aggregate,Retail,SYP,3407.53,2.71,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,4000,3.18,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,1466.67,1.17,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,2014.52,1.6,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,8634.41,6.87,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,300,0.24,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,500,0.4,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,4066.67,3.24,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,300,0.24,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,100,0.08,,,,
SYR,2020-07-15,Damascus,Damascus,Al Midan,2680,33.49,36.3,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,416.67,0.33,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,42.31,0.034,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,495,0.39,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,1357.53,1.08,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,350,0.28,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,432.26,0.34,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,1762.37,1.4,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1200,0.96,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,3209.68,2.56,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,2000,1.59,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,500000,398.09,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,17000,13.54,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,3138.46,2.5,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,2863.44,2.28,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,608.06,0.48,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,200,0.16,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1500,1.19,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,2263.8,1.8,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,185,0.15,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,423.66,0.34,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,2700,2.15,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,15000,11.94,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,733.33,0.58,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,1800,1.43,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,"Transport (public, bus)",693,Course,aggregate,Retail,SYP,100,0.08,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,6500,5.18,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,4033.33,3.21,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,1500,1.19,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,8641.94,6.88,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,511.22,0.41,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,3698.92,2.95,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,618.82,0.49,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,432.26,0.34,,,,
SYR,2020-07-15,Damascus,Damascus,Sheikh Sa'ad,1112,33.5,36.3,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,350,0.28,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,49.36,0.039,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,aggregate,Retail,SYP,98.72,0.079,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,1300,1.04,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,315.05,0.25,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,1216.67,0.97,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1033.33,0.82,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,443333.33,352.97,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,11000,8.76,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,2732.05,2.18,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,2155.91,1.72,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,2500,1.99,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,800,0.64,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1333.33,1.06,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,5859.62,4.67,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,1457.05,1.16,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,2263.8,1.8,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,185,0.15,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,2700,2.15,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,15000,11.94,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,500,0.4,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,2750,2.19,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,183.33,0.15,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,300,0.24,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,1408.34,1.12,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,366.67,0.29,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,250,0.2,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,oil and fats,Oil,137,L,aggregate,Retail,SYP,3035.48,2.42,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,2888.17,2.3,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,1200,0.96,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,1233.33,0.98,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,vegetables and fruits,Apples,345,KG,aggregate,Retail,SYP,1726.88,1.37,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,8505.38,6.77,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,266.67,0.21,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,416.67,0.33,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,3431.18,2.73,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,300,0.24,,,,
SYR,2020-07-15,Damascus,Damascus,Shrebishat,1558,33.51,36.3,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,66.67,0.053,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,42.31,0.034,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,400,0.32,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,358.87,0.29,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,1833.33,1.46,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1000,0.8,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,2705.38,2.15,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,2337.1,1.86,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,1282.8,1.02,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,8000,6.37,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1160,0.92,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,1600,1.27,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,450,0.36,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,2750,2.19,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,300,0.24,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,3666.67,2.92,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,400,0.32,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,oil and fats,Oil,137,L,aggregate,Retail,SYP,3135.48,2.5,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,2500,1.99,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,600,0.48,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,1300,1.04,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,350,0.28,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,300,0.24,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,100,0.08,,,,
SYR,2020-07-15,Dar'a,Dar'a,Al Balad,2679,32.61,36.1,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,250,0.2,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,42.31,0.034,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,aggregate,Retail,SYP,42.31,0.034,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,1315.59,1.05,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,400,0.32,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,966.67,0.77,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,377.15,0.3,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,1866.67,1.49,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1129.03,0.9,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,1835.48,1.46,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,11666.67,9.29,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,3560.26,2.83,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,2813.98,2.24,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,738.71,0.59,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,150,0.12,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,1355.91,1.08,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,1600,1.27,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1033.33,0.82,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,2243.2,1.79,,,,
SYR,2020-07-15,Dar'a,Dar'a,Dar'a,1118,32.62,36.11,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,185,0.15,,,,
