location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,155,0.71,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,A'zaz,1926,36.59,37.05,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,30,0.14,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.19,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,175,0.8,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,cereals and tubers,Rice,52,KG,actual,Retail,SYP,375,1.71,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,225,1.03,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,900,4.11,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,220,1.01,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,100000,456.93,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,milk and dairy,Cheese,414,KG,actual,Retail,SYP,1100,5.03,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,milk and dairy,Labaneh,363,KG,actual,Retail,SYP,500,2.28,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,milk and dairy,Yogurt,364,KG,actual,Retail,SYP,500,2.28,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,600,2.74,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,miscellaneous food,Yeast,470,KG,actual,Retail,SYP,2000,9.14,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2500,11.42,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,750,3.43,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,oil and fats,Oil,137,L,actual,Retail,SYP,650,2.97,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,50,0.23,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,A'zaz,SY02,Aleppo,SY0204,A'zaz,2,Nubul,1925,36.36,37.01,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,225,1.03,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Rice,52,KG,actual,Retail,SYP,315,1.44,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,175,0.8,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,900,4.11,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,250,1.14,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,90000,411.24,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,milk and dairy,Labaneh,363,KG,actual,Retail,SYP,400,1.83,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,350,1.6,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,675,3.08,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,miscellaneous food,Yeast,470,KG,actual,Retail,SYP,1600,7.31,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,6000,27.42,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,oil and fats,Oil,137,L,actual,Retail,SYP,465,2.12,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,200,0.91,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,850,3.88,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Al-Cha'ar,1546,36.21,37.18,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,175,0.8,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.19,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.39,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Rice,52,KG,actual,Retail,SYP,355,1.62,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,185,0.85,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,220,1.01,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3400,15.54,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,milk and dairy,Cheese,414,KG,actual,Retail,SYP,900,4.11,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,miscellaneous food,Tea,281,KG,actual,Retail,SYP,1900,8.68,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,380,1.74,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,miscellaneous food,Yeast,470,KG,actual,Retail,SYP,2700,12.34,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,non-food,Fuel (diesel),284,L,actual,Retail,SYP,137,0.63,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,3000,13.71,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,oil and fats,Oil,137,L,actual,Retail,SYP,510,2.33,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,230,1.05,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1450,6.63,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,40,0.18,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Aleppo,1142,36.2,37.16,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,205,0.94,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,84.62,0.39,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,Rice,52,KG,actual,Retail,SYP,460,2.1,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,230,1.05,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,950,4.34,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,actual,Retail,SYP,110000,502.63,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,2800,12.79,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,milk and dairy,Labaneh,363,KG,actual,Retail,SYP,600,2.74,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,miscellaneous food,Yeast,470,KG,actual,Retail,SYP,2000,9.14,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,non-food,Fuel (diesel),284,L,actual,Retail,SYP,250,1.14,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,1900,8.68,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,oil and fats,Oil,137,L,actual,Retail,SYP,555,2.54,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,250,1.14,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,1500,6.85,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Aleppo,Jebel Saman,SY02,Aleppo,SY0200,Jebel Saman,2,Moghambo,1545,36.22,37.13,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,150,0.69,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,211.54,0.97,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,300,1.37,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Rice,52,KG,actual,Retail,SYP,625,2.86,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,275,1.26,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,300,1.37,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,milk and dairy,Labaneh,363,KG,actual,Retail,SYP,500,2.28,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,miscellaneous food,Sugar,97,KG,actual,Retail,SYP,463,2.12,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,500,2.28,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Ar-Raqqa,SY11,Ar-Raqqa,SY1101,Ar-Raqqa,2,Ar-Raqqa,1127,35.95,39.02,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,700,3.2,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.19,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,Bulgur,258,KG,actual,Retail,SYP,200,0.91,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,Rice,52,KG,actual,Retail,SYP,500,2.28,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,250,1.14,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,240,1.1,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,2500,11.42,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,miscellaneous food,Tea,281,KG,actual,Retail,SYP,3100,14.16,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,550,2.51,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,non-food,Fuel (diesel),284,L,actual,Retail,SYP,50,0.23,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,4200,19.19,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,non-food,Wage (non-qualified labour),277,Day,actual,Retail,SYP,1500,6.85,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,500,2.28,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,300,1.37,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,vegetables and fruits,Parsley,469,Packet,actual,Retail,SYP,150,0.69,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,Ar-Raqqa,Tell Abiad,SY11,Ar-Raqqa,SY1102,Tell Abiad,2,Tell Abiad,1129,36.7,38.96,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,250,1.14,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,cereals and tubers,"Bread (bakery, parallel market)",893,1.1 KG,actual,Retail,SYP,70.23,0.32,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,cereals and tubers,Rice,52,KG,actual,Retail,SYP,275,1.26,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,cereals and tubers,Wheat flour,58,KG,actual,Retail,SYP,250,1.14,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,"meat, fish and eggs",Eggs,92,30 pcs,actual,Retail,SYP,1000,4.57,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,"meat, fish and eggs","Fish (sardine, canned)",321,125 G,actual,Retail,SYP,225,1.03,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,actual,Retail,SYP,302.7,1.38,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,"meat, fish and eggs","Meat (beef, minced)",211,KG,actual,Retail,SYP,3400,15.54,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,milk and dairy,Cheese,414,KG,actual,Retail,SYP,900,4.11,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,miscellaneous food,Tea,281,KG,actual,Retail,SYP,2800,12.79,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,miscellaneous food,Tomatoes (paste),317,650 G,actual,Retail,SYP,425,1.94,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,non-food,Fuel (diesel),284,L,actual,Retail,SYP,250,1.14,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,non-food,Fuel (gas),341,25 KG,actual,Retail,SYP,2500,11.42,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,pulses and nuts,Chickpeas,244,KG,actual,Retail,SYP,500,2.28,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,pulses and nuts,Lentils,108,KG,actual,Retail,SYP,600,2.74,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,vegetables and fruits,Dates,313,KG,actual,Retail,SYP,800,3.66,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,As-Sweida,SY13,As-Sweida,SY1300,As-Sweida,2,As-Sweida,1559,32.7,36.57,vegetables and fruits,Tomatoes,114,KG,actual,Retail,SYP,262.5,1.2,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,cereals and tubers,Bread (bakery),278,1.1 KG,actual,Retail,SYP,42.31,0.19,2016-04-15,2016-05-14,1234,9101112,,
SYR,Y,Y,As-Sweida,Shahba,SY13,As-Sweida,SY1303,Shahba,2,Shahba,1556,32.85,36.64,cereals and tubers,Rice,52,KG,actual,Retail,SYP,275,1.26,2016-04-15,2016-05-14,1234,9101112,,
