countryiso3,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
SYR,2021-07-15,Idleb,Jisr-Ash-Shugur,Jisr al shughur,4612,35.82,36.31,oil and fats,Oil,137,L,aggregate,Retail,SYP,4952.2,1.97
SYR,2021-07-15,Idleb,Jisr-Ash-Shugur,Jisr al shughur,4612,35.82,36.31,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,4534.84,1.81
SYR,2021-07-15,Idleb,Jisr-Ash-Shugur,Jisr al shughur,4612,35.82,36.31,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,2113.71,0.84
SYR,2021-07-15,Idleb,Jisr-Ash-Shugur,Jisr al shughur,4612,35.82,36.31,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,3126.18,1.25
SYR,2021-07-15,Idleb,Jisr-Ash-Shugur,Jisr al shughur,4612,35.82,36.31,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,2109.3,0.84
SYR,2021-07-15,Idleb,Jisr-Ash-Shugur,Jisr al shughur,4612,35.82,36.31,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,1163.17,0.46
SYR,2021-07-15,Idleb,Jisr-Ash-Shugur,Jisr al shughur,4612,35.82,36.31,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,3401.13,1.36
SYR,2021-07-15,Idleb,Jisr-Ash-Shugur,Jisr al shughur,4612,35.82,36.31,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,654.52,0.26
SYR,2021-07-15,Idleb,Jisr-Ash-Shugur,Jisr al shughur,4612,35.82,36.31,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,191.45,0.076
SYR,2021-07-15,Idleb,Jisr-Ash-Shugur,Jisr al shughur,4612,35.82,36.31,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,854.95,0.34
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,370.83,0.15
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,2022.5,0.81
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,2643.75,1.05
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1786.67,0.71
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,2666.67,1.06
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,514999.99,205.18
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,22500,8.96
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,6456.67,2.57
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,5200,2.07
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,7975,3.18
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,1358.33,0.54
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,640.83,0.26
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1157.5,0.46
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,10958.33,4.37
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,3178.39,1.27
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,2087.1,0.83
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,1770.83,0.71
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,3850,1.53
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1016.67,0.41
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,2136.67,0.85
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,3433.33,1.37
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,7133.33,2.84
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,1145.83,0.46
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,oil and fats,Oil,137,L,aggregate,Retail,SYP,7183.33,2.86
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,6060.83,2.41
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,2854.17,1.14
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,1462.5,0.58
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,1041.67,0.42
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,566.67,0.23
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,820.83,0.33
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,233.33,0.093
SYR,2021-07-15,Lattakia,Al-Qardaha,Qurdaha,5929,35.46,36.06,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,940,0.37
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,2050.08,0.82
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,2200.92,0.88
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,600,0.24
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,884.17,0.35
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,2690,1.07
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1825,0.73
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,2716.67,1.08
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,22416.67,8.93
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,6185,2.46
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,5628.33,2.24
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,milk and dairy,Yogurt,364,KG,aggregate,Retail,SYP,1525,0.61
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,miscellaneous food,Salt (iodised),334,KG,aggregate,Retail,SYP,670.83,0.27
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,2264.17,0.9
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,1777.5,0.71
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1250,0.5
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,11421.67,4.55
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,393.55,0.16
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,3850,1.53
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1045.83,0.42
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,2750,1.1
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,662.5,0.26
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,2023.33,0.81
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,2875,1.15
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,1264.58,0.5
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,6444,2.57
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,3297.92,1.31
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,2975,1.19
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,1422.08,0.57
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,1033.33,0.41
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,vegetables and fruits,Dates,313,KG,aggregate,Retail,SYP,5537.5,2.21
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,870.83,0.35
SYR,2021-07-15,Lattakia,Jablah,Jablah,1134,35.36,35.93,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,248.33,0.099
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,1998.92,0.8
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,2888.17,1.15
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,853.23,0.34
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,2909.68,1.16
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1870.97,0.75
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,8464.52,3.37
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,3272.04,1.3
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,156419.27,62.32
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,"meat, fish and eggs","Meat (beef, minced)",211,KG,aggregate,Retail,SYP,22387.1,8.92
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,5323.66,2.12
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,6547.31,2.61
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,milk and dairy,Cheese,414,KG,aggregate,Retail,SYP,8493.55,3.38
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,1905.38,0.76
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1190.86,0.47
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,10485.48,4.18
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Dishwashing liquid,536,900 ML,aggregate,Retail,SYP,1917.74,0.76
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,3178.39,1.27
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,393.55,0.16
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,3850,1.53
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,23010.75,9.17
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,544.09,0.22
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Sanitary pads,538,10 pcs,aggregate,Retail,SYP,2039.46,0.81
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,279.03,0.11
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,4001.08,1.59
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,"Transport (public, bus)",693,Course,aggregate,Retail,SYP,193.55,0.077
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,966.67,0.39
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,6164.52,2.46
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,pulses and nuts,Chickpeas,244,KG,aggregate,Retail,SYP,3180.65,1.27
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,2893.55,1.15
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,vegetables and fruits,Bananas,254,KG,aggregate,Retail,SYP,5056.99,2.01
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,1251.08,0.5
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,822.58,0.33
SYR,2021-07-15,Lattakia,Lattakia,Lattakia,1133,35.52,35.78,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,858.06,0.34
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,214.52,0.085
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,cereals and tubers,Bulgur,258,KG,aggregate,Retail,SYP,2112.9,0.84
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,571.77,0.23
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,611.29,0.24
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,2278.23,0.91
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1812.9,0.72
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,"meat, fish and eggs",Eggs,92,30 pcs,aggregate,Retail,SYP,8429.03,3.36
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,"meat, fish and eggs","Livestock (sheep, two-year-old male)",361,Head,aggregate,Retail,SYP,568951.63,226.67
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,"meat, fish and eggs","Meat (chicken, legs)",837,KG,aggregate,Retail,SYP,6325.81,2.52
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,5970.97,2.38
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,miscellaneous food,Sugar,97,KG,aggregate,Retail,SYP,1982.26,0.79
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,Alcohol (spray),878,200 ML,aggregate,Retail,SYP,2967.74,1.18
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1237.1,0.49
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,3173.87,1.26
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,Fuel (diesel),284,L,aggregate,Retail,SYP,388.23,0.15
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,2285.48,0.91
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,3850,1.53
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,59145.83,23.56
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,Hand sanitizer (gel),881,50 ML,aggregate,Retail,SYP,1467.74,0.58
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,2750,1.1
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,Multipurpose soap,795,Bar,aggregate,Retail,SYP,354.84,0.14
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,812.9,0.32
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,4466.13,1.78
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,7870.97,3.14
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,oil and fats,Oil,137,L,aggregate,Retail,SYP,7475.81,2.98
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,5322.58,2.12
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,vegetables and fruits,Cucumbers,388,KG,aggregate,Retail,SYP,967.74,0.39
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,392.74,0.16
SYR,2021-07-15,Quneitra,Al Fiq,Sayda,2524,32.88,35.88,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,598.39,0.24
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,cereals and tubers,Pasta (spaghetti),551,KG,aggregate,Retail,SYP,3010.75,1.2
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,cereals and tubers,Potatoes,83,KG,aggregate,Retail,SYP,564.52,0.22
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,cereals and tubers,Rice,52,KG,aggregate,Retail,SYP,3620.43,1.44
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,cereals and tubers,Wheat flour,58,KG,aggregate,Retail,SYP,1843.01,0.73
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,"meat, fish and eggs","Fish (tuna, canned)",322,160 G,aggregate,Retail,SYP,2458.06,0.98
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,"meat, fish and eggs","Meat (chicken, plucked)",237,KG,aggregate,Retail,SYP,5506.45,2.19
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,Bleach (chlorine),879,L,aggregate,Retail,SYP,1131.18,0.45
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,Diapers,535,28 pcs,aggregate,Retail,SYP,9000,3.59
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,Exchange rate (unofficial),473,USD/LCU,aggregate,Retail,SYP,3173.87,1.26
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,"Fuel (diesel, heating, parallel market)",884,L,aggregate,Retail,SYP,2333.87,0.93
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,"Fuel (diesel, transport, parallel market)",885,L,aggregate,Retail,SYP,2164.52,0.86
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,Fuel (gas),341,25 KG,aggregate,Retail,SYP,3850,1.53
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,"Fuel (gas, parallel market)",668,25 KG,aggregate,Retail,SYP,27516.13,10.96
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,Internet bundle,883,1 GB,aggregate,Retail,SYP,2750,1.1
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,Plastic gloves,882,Pair,aggregate,Retail,SYP,600,0.24
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,Surgical mask,880,1 piece,aggregate,Retail,SYP,400,0.16
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,Toothpaste,539,100 ML,aggregate,Retail,SYP,4500,1.79
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,Wage (non-qualified labour),277,Day,aggregate,Retail,SYP,6666.67,2.66
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,non-food,Water (drinking),489,1.5 L,aggregate,Retail,SYP,747.31,0.3
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,oil and fats,Oil,137,L,aggregate,Retail,SYP,7508.6,2.99
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,pulses and nuts,Beans (white),66,KG,aggregate,Retail,SYP,5483.87,2.18
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,pulses and nuts,Lentils,108,KG,aggregate,Retail,SYP,2794.62,1.11
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,vegetables and fruits,Carrots,166,KG,aggregate,Retail,SYP,970.97,0.39
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,vegetables and fruits,Eggplants,434,KG,aggregate,Retail,SYP,922.58,0.37
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,vegetables and fruits,Onions,173,KG,aggregate,Retail,SYP,423.66,0.17
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,vegetables and fruits,Parsley,469,Packet,aggregate,Retail,SYP,177.42,0.071
SYR,2021-07-15,Quneitra,Quneitra,Al Kom,2690,33.2,35.95,vegetables and fruits,Tomatoes,114,KG,aggregate,Retail,SYP,646.24,0.26
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Bread (bakery),278,1.1 KG,aggregate,Retail,SYP,214.52,0.085
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,Bread (shop),280,1.1 KG,aggregate,Retail,SYP,2000,0.8
SYR,2021-07-15,Quneitra,Quneitra,Khan Arnaba,1554,33.18,35.89,cereals and tubers,"Noodles (instant, indomie)",838,Packet,aggregate,Retail,SYP,600,0.24
