countryiso3,countryiso32,countryiso33,countryiso34,countryiso35,countryiso36,countryiso37,countryiso38,countryiso39,countryiso310,countryiso311,countryiso312,countryiso313,countryiso314,countryiso315,countryiso316,date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
PSE,2009-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,5,1.22,,,,,,,,,,,,,,,
PSE,2009-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3.25,0.79,,,,,,,,,,,,,,,
PSE,2009-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,4,0.98,,,,,,,,,,,,,,,
PSE,2009-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,15.4,3.76,,,,,,,,,,,,,,,
PSE,2009-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.83,1.91,,,,,,,,,,,,,,,
PSE,2009-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,4,0.98,,,,,,,,,,,,,,,
PSE,2009-02-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,28.17,6.88,,,,,,,,,,,,,,,
PSE,2009-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.83,0.68,,,,,,,,,,,,,,,
PSE,2009-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,13.34,3.21,,,,,,,,,,,,,,,
PSE,2009-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,7,1.69,,,,,,,,,,,,,,,
PSE,2009-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,5.08,1.22,,,,,,,,,,,,,,,
PSE,2009-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3.5,0.84,,,,,,,,,,,,,,,
PSE,2009-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,4,0.96,,,,,,,,,,,,,,,
PSE,2009-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,16.6,4,,,,,,,,,,,,,,,
PSE,2009-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.83,1.89,,,,,,,,,,,,,,,
PSE,2009-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,4,0.96,,,,,,,,,,,,,,,
PSE,2009-03-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,28.67,6.91,,,,,,,,,,,,,,,
PSE,2009-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3,0.72,,,,,,,,,,,,,,,
PSE,2009-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,13.34,3.21,,,,,,,,,,,,,,,
PSE,2009-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,6.75,1.62,,,,,,,,,,,,,,,
PSE,2009-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.83,1.16,,,,,,,,,,,,,,,
PSE,2009-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3,0.72,,,,,,,,,,,,,,,
PSE,2009-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,3.75,0.9,,,,,,,,,,,,,,,
PSE,2009-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,17.37,4.18,,,,,,,,,,,,,,,
PSE,2009-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.67,1.84,,,,,,,,,,,,,,,
PSE,2009-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,4,0.96,,,,,,,,,,,,,,,
PSE,2009-04-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,28,6.73,,,,,,,,,,,,,,,
PSE,2009-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.83,0.68,,,,,,,,,,,,,,,
PSE,2009-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,13.34,3.22,,,,,,,,,,,,,,,
PSE,2009-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,6.5,1.57,,,,,,,,,,,,,,,
PSE,2009-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.83,1.17,,,,,,,,,,,,,,,
PSE,2009-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3,0.72,,,,,,,,,,,,,,,
PSE,2009-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,3.83,0.93,,,,,,,,,,,,,,,
PSE,2009-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,16.5,3.99,,,,,,,,,,,,,,,
PSE,2009-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.5,1.81,,,,,,,,,,,,,,,
PSE,2009-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.5,0.85,,,,,,,,,,,,,,,
PSE,2009-05-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,27.17,6.56,,,,,,,,,,,,,,,
PSE,2009-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3,0.76,,,,,,,,,,,,,,,
PSE,2009-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,13.34,3.38,,,,,,,,,,,,,,,
PSE,2009-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,6.5,1.65,,,,,,,,,,,,,,,
PSE,2009-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.83,1.22,,,,,,,,,,,,,,,
PSE,2009-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3,0.76,,,,,,,,,,,,,,,
PSE,2009-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,3.83,0.97,,,,,,,,,,,,,,,
PSE,2009-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,16,4.05,,,,,,,,,,,,,,,
PSE,2009-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.42,1.88,,,,,,,,,,,,,,,
PSE,2009-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.17,0.8,,,,,,,,,,,,,,,
PSE,2009-06-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,27.17,6.88,,,,,,,,,,,,,,,
PSE,2009-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3,0.77,,,,,,,,,,,,,,,
PSE,2009-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,13.34,3.43,,,,,,,,,,,,,,,
PSE,2009-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,6.5,1.67,,,,,,,,,,,,,,,
PSE,2009-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.5,1.16,,,,,,,,,,,,,,,
PSE,2009-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3,0.77,,,,,,,,,,,,,,,
PSE,2009-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,4,1.03,,,,,,,,,,,,,,,
PSE,2009-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,16.5,4.24,,,,,,,,,,,,,,,
PSE,2009-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.42,1.91,,,,,,,,,,,,,,,
PSE,2009-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.17,0.81,,,,,,,,,,,,,,,
PSE,2009-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,27.83,7.15,,,,,,,,,,,,,,,
PSE,2009-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3,0.79,,,,,,,,,,,,,,,
PSE,2009-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,13.34,3.52,,,,,,,,,,,,,,,
PSE,2009-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,6.33,1.67,,,,,,,,,,,,,,,
PSE,2009-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.5,1.19,,,,,,,,,,,,,,,
PSE,2009-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3,0.79,,,,,,,,,,,,,,,
PSE,2009-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,4,1.06,,,,,,,,,,,,,,,
PSE,2009-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,16.17,4.27,,,,,,,,,,,,,,,
PSE,2009-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.5,1.98,,,,,,,,,,,,,,,
PSE,2009-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.17,0.84,,,,,,,,,,,,,,,
PSE,2009-08-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,27.33,7.21,,,,,,,,,,,,,,,
PSE,2009-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3,0.8,,,,,,,,,,,,,,,
PSE,2009-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,13.34,3.56,,,,,,,,,,,,,,,
PSE,2009-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,6.33,1.69,,,,,,,,,,,,,,,
PSE,2009-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.5,1.2,,,,,,,,,,,,,,,
PSE,2009-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3,0.8,,,,,,,,,,,,,,,
PSE,2009-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,4,1.07,,,,,,,,,,,,,,,
PSE,2009-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,16,4.27,,,,,,,,,,,,,,,
PSE,2009-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.5,2,,,,,,,,,,,,,,,
PSE,2009-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.33,0.89,,,,,,,,,,,,,,,
PSE,2009-09-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,27.33,7.29,,,,,,,,,,,,,,,
PSE,2009-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3,0.81,,,,,,,,,,,,,,,
PSE,2009-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,11.23,3.04,,,,,,,,,,,,,,,
PSE,2009-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,6.33,1.71,,,,,,,,,,,,,,,
PSE,2009-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.5,1.22,,,,,,,,,,,,,,,
PSE,2009-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3,0.81,,,,,,,,,,,,,,,
PSE,2009-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,4,1.08,,,,,,,,,,,,,,,
PSE,2009-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,16,4.32,,,,,,,,,,,,,,,
PSE,2009-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.5,2.03,,,,,,,,,,,,,,,
PSE,2009-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.17,0.86,,,,,,,,,,,,,,,
PSE,2009-10-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,28.75,7.77,,,,,,,,,,,,,,,
PSE,2009-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3,0.8,,,,,,,,,,,,,,,
PSE,2009-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,11.23,2.99,,,,,,,,,,,,,,,
PSE,2009-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,6.5,1.73,,,,,,,,,,,,,,,
PSE,2009-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.5,1.2,,,,,,,,,,,,,,,
PSE,2009-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3,0.8,,,,,,,,,,,,,,,
PSE,2009-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,4,1.06,,,,,,,,,,,,,,,
PSE,2009-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,16,4.26,,,,,,,,,,,,,,,
PSE,2009-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.42,1.98,,,,,,,,,,,,,,,
PSE,2009-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.33,0.89,,,,,,,,,,,,,,,
PSE,2009-11-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,28.17,7.5,,,,,,,,,,,,,,,
PSE,2009-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3,0.79,,,,,,,,,,,,,,,
PSE,2009-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,11.23,2.97,,,,,,,,,,,,,,,
PSE,2009-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,7,1.85,,,,,,,,,,,,,,,
PSE,2009-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.5,1.19,,,,,,,,,,,,,,,
PSE,2009-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat,84,KG,actual,Retail,ILS,3,0.79,,,,,,,,,,,,,,,
PSE,2009-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,3.83,1.01,,,,,,,,,,,,,,,
PSE,2009-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,15,3.97,,,,,,,,,,,,,,,
PSE,2009-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,7.5,1.98,,,,,,,,,,,,,,,
PSE,2009-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.33,0.88,,,,,,,,,,,,,,,
PSE,2009-12-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,29.33,7.76,,,,,,,,,,,,,,,
