location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,market_name,market_code,lat,lon,commodity_category,commodity_name,commodity_code,unit,price_flag,price_type,currency_code,price,usd_price,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.5,1.24,2014-09-15,2014-10-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,25.75,7.09,2014-09-15,2014-10-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,14,3.86,2014-09-15,2014-10-14,1234,9101112,,
PSE,N,Y,West Bank,Ramallah and Albireh,PS01,West Bank,,,2,Ramallah,2001,31.91,35.19,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,4.29,1.18,2014-09-15,2014-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.1,2014-09-15,2014-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,127.75,35.19,2014-09-15,2014-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,15,4.13,2014-09-15,2014-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,17,4.68,2014-09-15,2014-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8,2.2,2014-09-15,2014-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.27,2,2014-09-15,2014-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.41,2014-09-15,2014-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.5,0.96,2014-09-15,2014-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13,3.58,2014-09-15,2014-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,3,0.83,2014-09-15,2014-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,25,6.89,2014-09-15,2014-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,12.73,3.51,2014-09-15,2014-10-14,1234,9101112,,
PSE,N,Y,West Bank,Tulkarm,PS01,West Bank,PS0110,Tulkarm,2,Tulkarem,1997,32.32,35.04,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,5.33,1.47,2014-09-15,2014-10-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.59,0.7,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,7.5,2.03,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,7.83,2.12,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,130,35.23,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.92,1.33,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,3.5,0.95,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,15.5,4.2,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,21.67,5.87,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14.5,3.93,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,20,5.42,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,L,actual,Retail,ILS,8,2.17,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1,0.27,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.5,0.95,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.5,0.95,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13,3.52,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1.5,0.41,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,23.17,6.28,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,31.5,8.54,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,8,2.17,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,Gaza,PS02,Gaza Strip,PS0260,Gaza,2,Gaza,2007,31.51,34.46,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,2,0.54,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.59,0.7,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,135,36.59,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,14.5,3.93,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,30,8.13,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7.5,2.03,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,8,2.17,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1,0.27,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.5,0.95,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13,3.52,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1.5,0.41,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,24,6.5,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,8.5,2.3,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,Gaza Strip,North Gaza,PS02,Gaza Strip,PS0255,North Gaza,2,Gaza North,2006,31.54,34.48,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,5.44,1.47,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.08,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,2.75,0.75,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,125,33.88,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,17.25,4.67,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,54,14.63,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,26,7.05,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.5,2.03,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,miscellaneous food,Salt,185,KG,actual,Retail,ILS,2,0.54,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.5,0.95,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,miscellaneous food,Tea,281,KG,actual,Retail,ILS,16,4.34,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.12,1.12,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22,5.96,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Bethlehem,PS01,West Bank,PS0145,Bethlehem,2,Bethlehem,2004,31.71,35.2,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,14,3.79,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.08,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,127.5,34.55,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,18.12,4.91,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,14.25,3.86,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,26.29,7.13,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,95.61,25.91,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.41,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.5,0.95,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,miscellaneous food,Tea,281,KG,actual,Retail,ILS,14.67,3.97,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,5,1.36,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22.75,6.17,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,14.25,3.86,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Hebron,PS01,West Bank,PS0150,Hebron,2,Hebron,2005,31.52,35.09,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,7.54,2.04,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.08,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,127.75,34.62,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,17,4.61,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,64,17.34,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8,2.17,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.41,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.25,0.88,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,miscellaneous food,Tea,281,KG,actual,Retail,ILS,14,3.79,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.12,1.12,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,21,5.69,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,6,1.63,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jenin,PS01,West Bank,PS0101,Jenin,2,Jenin,1996,32.46,35.29,vegetables and fruits,Oranges (big size),241,KG,actual,Retail,ILS,3.94,1.07,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.08,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,131,35.5,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,18.17,4.92,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,14.93,4.05,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,26.29,7.13,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.56,2.05,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,miscellaneous food,Salt,185,KG,actual,Retail,ILS,2,0.54,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,5,1.36,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15,4.07,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,27.5,7.45,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,12,3.25,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Jericho,PS01,West Bank,PS0135,Jericho,2,Jericho,2002,31.86,35.47,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,6.75,1.83,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Nablus,PS01,West Bank,PS0115,Nablus,2,Nablus,1998,32.22,35.25,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.08,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Nablus,PS01,West Bank,PS0115,Nablus,2,Nablus,1998,32.22,35.25,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,128.88,34.93,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Nablus,PS01,West Bank,PS0115,Nablus,2,Nablus,1998,32.22,35.25,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,18.17,4.92,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Nablus,PS01,West Bank,PS0115,Nablus,2,Nablus,1998,32.22,35.25,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,47.5,12.87,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Nablus,PS01,West Bank,PS0115,Nablus,2,Nablus,1998,32.22,35.25,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,29,7.86,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Nablus,PS01,West Bank,PS0115,Nablus,2,Nablus,1998,32.22,35.25,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,95.44,25.87,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Nablus,PS01,West Bank,PS0115,Nablus,2,Nablus,1998,32.22,35.25,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.62,0.44,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Nablus,PS01,West Bank,PS0115,Nablus,2,Nablus,1998,32.22,35.25,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.5,0.95,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Nablus,PS01,West Bank,PS0115,Nablus,2,Nablus,1998,32.22,35.25,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13.5,3.66,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Nablus,PS01,West Bank,PS0115,Nablus,2,Nablus,1998,32.22,35.25,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.12,1.12,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Nablus,PS01,West Bank,PS0115,Nablus,2,Nablus,1998,32.22,35.25,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,21,5.69,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Nablus,PS01,West Bank,PS0115,Nablus,2,Nablus,1998,32.22,35.25,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,11.25,3.05,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Nablus,PS01,West Bank,PS0115,Nablus,2,Nablus,1998,32.22,35.25,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,5.75,1.56,2014-10-15,2014-11-14,1234,9101112,,
PSE,N,Y,West Bank,Qalqilya,PS01,West Bank,PS0120,Qalqilya,2,Qalqiliya,1999,32.19,34.98,cereals and tubers,Bread,55,KG,actual,Retail,ILS,4,1.08,2014-10-15,2014-11-14,1234,9101112,,
