date,code,usdprice
2011-05-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,17.18
2011-06-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,17.18
2011-07-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,27.41
2011-08-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,24.28
2011-09-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,11.87
2011-10-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,12.58
2011-11-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,13.09
2011-12-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,13.09
2012-01-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,13.09
2012-02-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,12.68
2012-03-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,12.27
2012-04-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,12.27
2012-05-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,12.27
2012-06-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,12.68
2012-07-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,12.79
2012-08-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,14.4
2012-09-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,14.63
2012-10-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,14.32
2012-11-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,14.32
2013-01-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,14.73
2013-02-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,14.93
2013-03-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,16.64
2013-04-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,17.18
2013-05-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,17.31
2013-06-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,19.27
2013-07-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,21.83
2013-08-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,22.26
2013-09-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,21.6
2013-10-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,16.41
2013-11-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,13.8
2013-12-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,12.79
2014-01-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,14.23
2014-02-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,13.41
2014-03-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,13.03
2014-04-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,11.8
2014-05-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,15.76
2014-06-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,17.55
2014-07-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,17.31
2014-08-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,20.24
2014-09-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,18.96
2014-10-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,17.04
2014-11-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,14.01
2014-12-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,15.31
2015-01-15,León-León-Leon-Maize (white)-46 KG-Wholesale-NIO,16.39
