date,admin1,admin2,market,market_id,latitude,longitude,category,commodity,commodity_id,unit,priceflag,pricetype,currency,price,usdprice
2018-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,25,6.91
2018-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8,2.21
2018-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7,1.93
2018-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,86,23.76
2018-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.1
2018-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.41
2018-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,4,1.1
2018-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,miscellaneous food,Tea,281,KG,actual,Retail,ILS,14.75,4.07
2018-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.39,1.77
2018-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.5,1.24
2018-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22.67,6.26
2018-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,31,8.56
2018-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,12.75,3.52
2018-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,8.25,2.28
2018-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,7.67,2.12
2018-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,4.58,1.27
2018-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,6,1.66
2018-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,4.04,1.12
2018-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.46,0.96
2018-06-15,West Bank,Ramallah and Albireh,Ramallah,2001,31.91,35.19,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,5.38,1.48
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3.62,1
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.42,0.94
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,115,31.77
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,120.88,33.39
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,12.5,3.45
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,14,3.87
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,33.33,9.21
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,47.5,13.12
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,15.5,4.28
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,72.5,20.03
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,24.33,6.72
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7.88,2.18
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.1,1.96
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,85.17,23.53
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4,1.1
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.41
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3,0.83
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,miscellaneous food,Tea,281,KG,actual,Retail,ILS,14,3.87
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.39,1.77
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,2.5,0.69
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22,6.08
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,30.67,8.47
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,10,2.76
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.5,2.07
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,7.83,2.16
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,3.75,1.04
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,5.67,1.57
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,2.62,0.73
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.17,0.87
2018-06-15,West Bank,Tulkarm,Tulkarem,1997,32.32,35.04,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,4.96,1.37
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.31,0.64
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,2,0.55
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Rice (long grain),162,KG,actual,Retail,ILS,10.5,2.89
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (short grain, low quality, local)",380,KG,actual,Retail,ILS,7.75,2.13
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,140,38.53
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Semolina,597,KG,actual,Retail,ILS,4.88,1.34
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour,58,KG,actual,Retail,ILS,3.58,0.99
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,cereals and tubers,Wheat flour (locally processed),366,50 KG,actual,Retail,ILS,75,20.64
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,11.4,3.14
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,11,3.03
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,22.5,6.19
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,46.5,12.8
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,15.5,4.27
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,60,16.51
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,25,6.88
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7.6,2.09
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7,1.93
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,88.2,24.28
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,5,1.38
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.41
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.5,0.96
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Sugar (white),349,KG,actual,Retail,ILS,3.25,0.89
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13,3.58
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.78,1.59
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1.3,0.36
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22.33,6.15
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,33.5,9.22
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,6.8,1.87
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,6.33,1.74
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,5.81,1.6
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,3.47,0.95
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,2.14,0.59
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,1.5,0.41
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,2.22,0.61
2018-07-15,Gaza Strip,Gaza,Gaza,2007,31.51,34.46,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,3.22,0.89
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.32,0.64
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,1.95,0.54
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,142.5,39.22
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,cereals and tubers,Wheat flour (locally processed),366,50 KG,actual,Retail,ILS,75,20.64
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,11.45,3.15
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,10.5,2.89
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,20,5.5
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,50,13.76
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,15,4.13
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,60,16.51
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,25,6.88
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,7.8,2.15
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.5,2.06
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,90.93,25.03
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,5,1.38
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.41
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.25,0.89
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13,3.58
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.78,1.59
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1,0.28
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,23,6.33
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,35,9.63
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,6.4,1.76
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,6.42,1.77
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,4.91,1.35
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,3.45,0.95
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,2,0.55
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,1.55,0.43
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,1.86,0.51
2018-07-15,Gaza Strip,North Gaza,Gaza North,2006,31.54,34.48,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,3.55,0.98
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,cereals and tubers,Bread,55,KG,actual,Retail,ILS,2.31,0.64
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,2,0.55
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,145,39.91
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,cereals and tubers,Wheat flour (locally processed),366,50 KG,actual,Retail,ILS,75,20.64
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,11.5,3.17
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,12,3.3
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,20,5.5
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,48,13.21
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,13,3.58
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,60,16.51
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,25,6.88
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8,2.2
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,8,2.2
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,93.67,25.78
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,5,1.38
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.5,0.41
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3,0.83
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,miscellaneous food,Tea,281,KG,actual,Retail,ILS,13,3.58
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,5.78,1.59
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,1.12,0.31
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,24,6.61
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,37,10.18
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,6,1.65
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,6.5,1.79
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,5.62,1.55
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,3.53,0.97
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,2.12,0.58
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,1.5,0.41
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,2.22,0.61
2018-07-15,Gaza Strip,Rafah,Rafah,2010,31.27,34.26,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,3.09,0.85
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3.83,1.06
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,3.33,0.92
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,119.5,32.89
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,130,35.78
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,18.38,5.06
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Fish (frozen),486,KG,actual,Retail,ILS,13,3.58
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Fish (red snapper),234,KG,actual,Retail,ILS,30,8.26
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Meat (beef),141,KG,actual,Retail,ILS,52,14.31
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs",Meat (chicken),94,KG,actual,Retail,ILS,12,3.3
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,"meat, fish and eggs","Meat (goat, with bones)",236,KG,actual,Retail,ILS,81.67,22.48
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,milk and dairy,Cheese (goat),365,KG,actual,Retail,ILS,22.5,6.19
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,milk and dairy,Labaneh,363,500 G,actual,Retail,ILS,8.19,2.25
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,milk and dairy,Milk (pasteurized),463,KG,actual,Retail,ILS,7.06,1.94
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,milk and dairy,Milk (powder),238,1.8 KG,actual,Retail,ILS,80,22.02
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,milk and dairy,Yogurt,364,500 G,actual,Retail,ILS,4.06,1.12
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,miscellaneous food,Salt,185,KG,actual,Retail,ILS,1.62,0.45
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,miscellaneous food,Sugar,97,KG,actual,Retail,ILS,3.8,1.05
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,miscellaneous food,Tea,281,KG,actual,Retail,ILS,15,4.13
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,non-food,Fuel (petrol-gasoline),285,L,actual,Retail,ILS,6.28,1.73
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,non-food,Water (drinking),489,Cubic meter,actual,Retail,ILS,4.5,1.24
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,oil and fats,Oil (maize),362,3 L,actual,Retail,ILS,22,6.06
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,oil and fats,Oil (olive),239,KG,actual,Retail,ILS,32,8.81
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,pulses and nuts,Chickpeas,244,KG,actual,Retail,ILS,10.33,2.84
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,pulses and nuts,Lentils,108,KG,actual,Retail,ILS,7.8,2.15
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,Apples (red),229,KG,actual,Retail,ILS,8.17,2.25
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,Bananas (medium size),230,KG,actual,Retail,ILS,5.42,1.49
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,Cauliflower,231,KG,actual,Retail,ILS,7.67,2.11
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,Cucumbers (greenhouse),233,KG,actual,Retail,ILS,3.88,1.07
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,"Onions (dry, local)",240,KG,actual,Retail,ILS,3.42,0.94
2018-07-15,West Bank,Bethlehem,Bethlehem,2004,31.71,35.2,vegetables and fruits,Tomatoes (greenhouse),243,KG,actual,Retail,ILS,6.67,1.83
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,cereals and tubers,Bread,55,KG,actual,Retail,ILS,3.5,0.96
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,cereals and tubers,Potatoes (medium size),242,KG,actual,Retail,ILS,4.09,1.13
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,cereals and tubers,"Rice (small grain, imported)",227,25 KG,actual,Retail,ILS,119.4,32.86
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,cereals and tubers,Wheat flour,58,60 KG,actual,Retail,ILS,116,31.93
2018-07-15,West Bank,Hebron,Hebron,2005,31.52,35.09,"meat, fish and eggs",Eggs,92,2 KG,actual,Retail,ILS,17.62,4.85
